t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
84999.1221,0.999969301,0.00317195079,0.00575629624,0.00424655252,0.0499622151,-0.0334022306,-0.0439859033,0.170309678,-0.112654448,0.183998868,1
84999.1321,0.999964725,0.00405795261,0.00511104882,0.0052701408,0.0691060722,-0.0662170127,-0.0665524602,0.177947611,-0.149052143,0.228530109,1
84999.1421,0.999957677,0.0049188875,0.00421496116,0.00651336587,0.0817990676,-0.108759984,-0.0988082886,0.156900883,-0.211500332,0.272066027,1
84999.152,0.999947257,0.00566885734,0.00298569322,0.00801533061,0.0980172753,-0.136869326,-0.150060713,0.146921486,-0.281397104,0.337530524,1
84999.162,0.999928373,0.00654365075,0.00136544084,0.0099205558,0.131661609,-0.142953351,-0.20960778,0.193692297,-0.369729638,0.43102026,1
84999.172,0.999896653,0.00741122198,-0.000800219596,0.0122846333,0.184491485,-0.173324272,-0.278461933,0.123373926,-0.50598526,0.522458255,1
84999.182,0.999850905,0.00759660201,-0.0036946971,0.0150580443,0.240924329,-0.218669638,-0.339711785,-0.0790469944,-0.643488228,0.596361041,1
84999.192,0.999784357,0.00653449631,-0.00734024423,0.018290042,0.295846313,-0.23622568,-0.383692324,-0.360452056,-0.798083127,0.711433351,1
84999.202,0.999680877,0.00418553967,-0.0117273736,0.0219774773,0.363139689,-0.253163844,-0.401189029,-0.608806431,-0.937590718,0.7752648,1
84999.212,0.999521966,0.000536972426,-0.0169084134,0.0258786024,0.412094235,-0.293533325,-0.390068173,-0.888454854,-1.09977269,0.809356749,1
84999.222,0.999280857,-0.00439060053,-0.0228172317,0.0299644098,0.434148103,-0.306574732,-0.371242762,-1.11881793,-1.21740031,0.867456794,1
84999.232,0.99892499,-0.0103131774,-0.0293264964,0.0343845595,0.425709486,-0.306113899,-0.336207092,-1.28560877,-1.32136905,0.958072424,1
84999.242,0.998423128,-0.0174184367,-0.0360453965,0.0393518588,0.400974631,-0.315359265,-0.293503821,-1.6341784,-1.2942822,1.09116387,1
84999.252,0.997726872,-0.0263735584,-0.0427561165,0.044913694,0.373995304,-0.329691708,-0.222851276,-1.92702973,-1.27334666,1.22297442,1
84999.262,0.996819789,-0.0369440401,-0.0488216549,0.0510081246,0.358655244,-0.409886718,-0.149464607,-2.39059472,-1.03821695,1.340747,1
84999.272,0.995559272,-0.0514532451,-0.0540579676,0.0573764105,0.378388911,-0.512430847,-0.133560717,-3.43808603,-0.906695127,1.43071949,1
84999.282,0.993603282,-0.0718278306,-0.0593068275,0.063842368,0.408580244,-0.560892761,-0.129566252,-4.72694778,-0.915987432,1.53023338,1
84999.292,0.99044471,-0.0988053862,-0.0655024307,0.0704702658,0.44520402,-0.636381507,-0.103682935,-6.11630726,-1.12823153,1.65071106,1
84999.302,0.985384678,-0.132890112,-0.0732754364,0.0773814414,0.470400542,-0.701519787,-0.0678477287,-7.6337142,-1.41508698,1.81983638,1
84999.312,0.977552087,-0.174239806,-0.0829479745,0.0845692947,0.476314336,-0.733913422,-0.0792405009,-9.1857214,-1.739766,1.93901074,1
84999.322,0.966059049,-0.222173288,-0.0948636761,0.0914860962,0.471311033,-0.758390069,-0.0814876556,-10.5268612,-2.15752864,1.89077115,1
84999.332,0.95025544,-0.274890132,-0.109348661,0.0974304202,0.480486333,-0.765754938,-0.0108588934,-11.4966125,-2.67389655,1.68889308,1
84999.342,0.930229122,-0.328876201,-0.126548864,0.102466643,0.517177939,-0.714820981,0.146091282,-11.7042837,-3.20018196,1.45140433,1
84999.352,0.906364681,-0.381887447,-0.145923525,0.106635813,0.554366589,-0.563116908,0.304271042,-11.7403116,-3.60682225,1.20744419,1
84999.362,0.879385758,-0.43218211,-0.166658909,0.110108828,0.566273093,-0.320355237,0.468424022,-11.2406988,-3.84692407,0.949933529,1
84999.372,0.850376024,-0.47823513,-0.188245978,0.112761261,0.546596885,-0.135399938,0.59220773,-10.9666548,-4.17016745,0.605937302,1
84999.3819,0.818975155,-0.521018095,-0.211208338,0.114937896,0.493757844,-0.0192630887,0.68181175,-10.1911716,-4.40800524,0.353575379,1
84999.3919,0.788897951,-0.556439634,-0.233421677,0.116314458,0.419222385,-0.0344980955,0.545261621,-8.77394867,-4.07090712,-0.159026325,1
84999.4019,0.759380747,-0.587010544,-0.25524565,0.116657197,0.344632775,-0.279908597,0.600229323,-8.48822308,-4.2634306,-0.324293315,1
84999.4119,0.729036094,-0.614828233,-0.277181338,0.116888519,0.337185055,-0.271702766,0.867580712,-8.03236103,-4.21032715,-0.534686446,1
84999.4219,0.699954646,-0.638431582,-0.298211102,0.116355286,0.24587363,-0.280053079,0.753684878,-6.99563313,-3.90429664,-0.811039448,1
84999.4319,0.67422055,-0.656530559,-0.31783368,0.11565419,0.148560792,-0.280099452,0.508545518,-5.63643694,-3.66961527,-1.05407131,1
84999.4419,0.652821564,-0.668763423,-0.336425173,0.115747988,0.143490076,-0.125256956,0.372173667,-4.12019014,-3.49846411,-1.22171187,1
84999.4519,0.636377845,-0.675092033,-0.354176978,0.117612273,0.192724466,0.0390139222,0.218569413,-2.49829936,-3.63512754,-1.48984325,1
84999.4619,0.624819518,-0.675726099,-0.371701381,0.12178962,0.237659484,0.0530540943,0.0181975216,-1.08553338,-3.61363029,-1.51479065,1
84999.4719,0.616547039,-0.672633525,-0.388505228,0.128441863,0.293061167,-0.0174933076,-0.150622874,-0.256313473,-3.78382707,-1.42400432,1
84999.4819,0.610411462,-0.666788293,-0.4048446,0.137448335,0.354570895,-0.122494817,-0.198625058,0.634133339,-3.92671728,-1.34433067,1
84999.4919,0.606705236,-0.658068594,-0.420301917,0.148998878,0.35849756,-0.285023451,-0.273111939,1.51619911,-4.00930786,-1.15129018,1
84999.5019,0.605296864,-0.64672239,-0.434347983,0.163424826,0.351883322,-0.35139811,-0.307657927,2.46275997,-4.12080479,-0.867331147,1
84999.5119,0.60612088,-0.632631212,-0.446741647,0.181155026,0.338504076,-0.317783654,-0.287476391,3.46397018,-4.24282217,-0.550728202,1
84999.5219,0.609646225,-0.615192972,-0.456908334,0.202740751,0.325386524,-0.287678182,-0.251756668,4.86140442,-4.31264877,-0.153938606,1
84999.5319,0.616977298,-0.593041868,-0.463689746,0.229416987,0.330429584,-0.301720977,-0.18425642,6.67654037,-4.36053991,0.353949636,1
84999.5419,0.627516559,-0.56607383,-0.466375652,0.261298984,0.355848581,-0.288808763,-0.0522409603,8.0642395,-4.38105202,0.896342695,1
84999.5519,0.639370153,-0.535798737,-0.464859405,0.296700689,0.352128774,-0.1907776,0.177503586,8.98660755,-4.18402624,1.44283009,1
84999.5619,0.651916785,-0.503052898,-0.458257419,0.334578006,0.290945828,-0.136706769,0.440513611,9.92319775,-3.77018309,2.09584665,1
84999.5719,0.664708416,-0.46827832,-0.445463702,0.374753462,0.213473603,-0.192941844,0.58523941,10.806386,-3.2809813,2.87100554,1
84999.5819,0.676788257,-0.432287583,-0.42601162,0.416652295,0.130596861,-0.311118782,0.716926455,11.3573704,-2.6021955,3.68232059,1
84999.5919,0.687077586,-0.397123522,-0.400033723,0.458465086,0.0301785767,-0.440237761,0.904936731,11.3731394,-1.66857886,4.39751911,1
84999.6019,0.694834942,-0.365159003,-0.368393142,0.498146194,-0.074592635,-0.520992935,1.04788899,10.7215395,-0.510667861,4.97756815,1
84999.6118,0.699234544,-0.339560227,-0.333005253,0.533738886,-0.132966042,-0.540713429,1.08293653,9.26975346,0.676177323,5.39693546,1
84999.6218,0.699805507,-0.321915231,-0.296929219,0.564336532,-0.138043836,-0.540041208,1.01902533,7.56951046,1.51002765,5.55654716,1
84999.6318,0.69692231,-0.31090732,-0.262402351,0.590576647,-0.0743264034,-0.617790759,0.874971926,6.0550971,1.94984841,5.577384,1
84999.6418,0.690814295,-0.305580672,-0.230680792,0.613337004,0.104557753,-0.67189008,0.673930705,4.6145196,2.14043999,5.59958029,1
84999.6518,0.681944713,-0.304455655,-0.201896268,0.633637055,0.32447207,-0.580022454,0.452800393,3.58509684,2.25136662,5.5919013,1
84999.6618,0.671257138,-0.306197755,-0.175198543,0.651891311,0.493736684,-0.403198421,0.245450795,2.96484876,2.40481114,5.47967148,1
84999.6718,0.660075456,-0.308830028,-0.148727826,0.66843426,0.535721183,-0.176829457,0.153893352,3.11222005,2.57544184,5.30400705,1
84999.6818,0.649587398,-0.310487625,-0.120649689,0.683430417,0.468801916,0.04009372,0.0594540238,3.54389238,2.8338244,5.01114035,1
84999.6918,0.640262297,-0.311652266,-0.0907086773,0.69621042,0.376966834,0.293052197,0.0432414412,3.79289556,3.23226333,4.63825369,1
84999.7018,0.631938207,-0.313061867,-0.0591453865,0.706504183,0.319313616,0.565417647,0.0719513893,3.96307397,3.65515375,4.32266569,1
84999.7118,0.623921762,-0.315263371,-0.0264202439,0.714585486,0.318990618,0.722848177,0.0943927169,3.87339973,4.03436279,4.15832901,1
84999.7218,0.615294074,-0.319034834,0.0060529028,0.720828067,0.308461249,0.735723734,0.117389798,3.41464496,4.24595833,3.99180579,1
84999.7318,0.605781684,-0.324471848,0.0366351819,0.725537161,0.260278761,0.634590089,0.157067239,2.84786129,4.25188541,3.80064678,1
84999.7418,0.595499006,-0.331022131,0.0647071435,0.729121372,0.253760815,0.513054073,0.168196023,2.3448329,4.17436695,3.61700273,1
84999.7518,0.584679248,-0.33822877,0.0907000608,0.731795693,0.303634465,0.459160566,0.126362026,2.04627705,4.04926538,3.42564249,1
84999.7618,0.573960319,-0.345133767,0.1152044,0.733607605,0.377466917,0.468842208,0.0753395557,2.03717542,3.81666851,3.18955946,1
84999.7718,0.56418588,-0.35073543,0.138542729,0.734496281,0.443724632,0.496631205,-0.0232342482,2.11923766,3.57136154,2.89358187,1
84999.7818,0.554873078,-0.355414493,0.160842503,0.734796511,0.464031577,0.505328596,-0.224835575,2.02337742,3.31308913,2.79439354,1
84999.7918,0.544617126,-0.360257176,0.181774094,0.735231244,0.462781906,0.457940698,-0.454774082,1.49041963,3.40380788,3.03836727,1
84999.8018,0.531604881,-0.367150782,0.199450556,0.736760381,0.449177802,0.293581009,-0.412408233,0.119528882,3.20820928,3.14079523,1
84999.8118,0.514983156,-0.377787509,0.21036437,0.740145628,0.409841299,0.0584001318,-0.00305777788,-1.97375453,3.04703164,3.21664023,1
84999.8218,0.494056761,-0.392340749,0.212213156,0.746285512,0.428955913,-0.171901792,0.413195193,-4.09239674,2.44081473,3.28781152,1
84999.8318,0.469592172,-0.408935247,0.205261947,0.755064525,0.54296273,-0.3931247,0.609355032,-5.83435774,1.90702879,3.21141267,1
84999.8417,0.442534372,-0.427506444,0.19060757,0.764898765,0.673333406,-0.525548458,0.493195117,-7.25477028,1.55425084,2.85339046,1
84999.8517,0.414384189,-0.446787551,0.169328825,0.774592884,0.719037414,-0.412802041,0.412969708,-8.18486404,1.04750907,2.36394691,1
84999.8617,0.386125583,-0.464718502,0.143662887,0.783775819,0.749880135,-0.0814041644,0.323258221,-8.29059696,0.481503457,2.10611868,1
84999.8717,0.359282686,-0.479466946,0.117373573,0.791991633,0.785631895,0.248493582,-0.0956678391,-7.66078472,0.141349062,1.84417939,1
84999.8817,0.334678018,-0.491741376,0.0922990924,0.798537259,0.690682471,0.420949757,-0.635865808,-7.11223125,0.134223506,1.52661979,1
84999.8917,0.311778325,-0.503455433,0.0682751672,0.802910545,0.467509508,0.576191425,-1.00821662,-6.82885599,0.368644297,1.20661223,1
84999.9017,0.290439769,-0.515121963,0.0443140383,0.805189581,0.272723019,0.72901696,-1.16017842,-6.72196627,0.478387833,0.771490216,1
84999.9117,0.270652166,-0.526095962,0.0191904361,0.805978943,0.228466213,0.771912694,-0.928497374,-6.73535013,0.302359551,0.333194911,1
84999.9217,0.252293731,-0.535412676,-0.00691454142,0.805998284,0.302453756,0.771486402,-0.47382009,-6.51543808,0.0152515881,0.0364043936,1
84999.9317,0.235697861,-0.542588565,-0.0324373079,0.805600389,0.36105746,0.791282296,-0.153409481,-5.96149063,-0.215786695,-0.173281997,1
84999.9417,0.221645355,-0.547895393,-0.0557016783,0.804724209,0.283202231,0.784432411,0.00709351897,-5.06230068,-0.226752788,-0.3575418,1
84999.9517,0.210903302,-0.551952348,-0.0750738857,0.803263435,0.116696119,0.716657996,0.0888820589,-3.8943758,-0.106935047,-0.459382147,1
84999.9617,0.203840828,-0.554987953,-0.0893928924,0.801527326,-0.0417394638,0.641456544,0.152982533,-2.57954168,0.0488771908,-0.488396764,1
84999.9717,0.200325978,-0.55754278,-0.098518755,0.799568274,-0.164066195,0.62229383,0.226265669,-1.44035995,0.346153349,-0.479130536,1
84999.9817,0.199771294,-0.560247868,-0.103323423,0.797206303,-0.223047614,0.684582591,0.293641835,-0.562156975,0.653778017,-0.493003398,1
84999.9917,0.201618439,-0.563240315,-0.104754756,0.794441055,-0.199712336,0.750999331,0.356634706,0.15482083,0.853328943,-0.521056831,1
85000.0017,0.205718138,-0.565854411,-0.103391473,0.791706335,-0.123187065,0.762365103,0.38503623,0.883946955,0.840696752,-0.598735571,1
85000.0117,0.212283952,-0.56734277,-0.0994764275,0.789406128,-0.0738303065,0.727267981,0.369839013,1.62686789,0.74252516,-0.72506845,1
85000.0217,0.221450607,-0.567677592,-0.0929873852,0.787435769,-0.0891481042,0.69128859,0.277674198,2.39325237,0.759372056,-0.842405915,1
85000.0317,0.233001308,-0.567312757,-0.0839179974,0.785381657,-0.133624434,0.640390515,0.144504189,3.01632142,0.808221102,-0.925865948,1
85000.0417,0.246189678,-0.566116467,-0.0731237719,0.783297878,-0.166483998,0.510676742,0.0608236194,3.37729192,0.721021473,-1.00146127,1
85000.0517,0.26007659,-0.563898702,-0.0616284346,0.781396416,-0.171924055,0.309958577,0.0277808607,3.50980854,0.557401657,-0.970344067,1
85000.0617,0.273432378,-0.561130281,-0.0499634337,0.779660836,-0.138522565,0.105523705,0.00104522705,3.35563731,0.506463885,-0.821945429,1
85000.0716,0.285243174,-0.558333781,-0.0392985376,0.778045776,-0.0897007585,-0.0525410473,0.0129487514,2.861588,0.382149428,-0.700386524,1
85000.0816,0.294817986,-0.555797985,-0.0309222957,0.776669003,-0.0581220388,-0.177997679,0.0794221759,2.13217926,0.243770778,-0.608743787,1
85000.0916,0.3018139,-0.553963567,-0.0255850408,0.775485762,-0.05556041,-0.242111742,0.138799608,1.28096795,0.17760773,-0.53964889,1
85000.1016,0.306282501,-0.553189038,-0.02325549,0.774359027,-0.0893757343,-0.252993584,0.167933434,0.540035903,0.16307193,-0.473235071,1
85000.1116,0.308720615,-0.553429162,-0.0232242453,0.773219365,-0.13575536,-0.232620925,0.165360183,0.00183743658,0.197601154,-0.412934989,1
85000.1216,0.309780756,-0.554661289,-0.0245686132,0.771869811,-0.154705882,-0.186201096,0.14078778,-0.331487656,0.33324343,-0.370651424,1
85000.1316,0.309915547,-0.556882629,-0.0267683649,0.770141134,-0.13196671,-0.105337441,0.102603674,-0.596011996,0.450683773,-0.351502746,1
85000.1416,0.309652785,-0.559418963,-0.0292332033,0.768316881,-0.0793109536,-0.00830039382,0.0849004686,-0.472417176,0.41491884,-0.315239489,1
85000.1516,0.310237328,-0.561201643,-0.0302858693,0.766738605,-0.0077072978,0.0501240194,0.0459744632,0.0341722742,0.380803734,-0.272496015,1
85000.1616,0.311793969,-0.562463035,-0.0296788678,0.765205069,0.0579155684,0.0909705162,0.0482784212,0.297727704,0.449908793,-0.250287354,1
85000.1716,0.314126874,-0.563636249,-0.0280988354,0.763445319,0.077742219,0.168434232,0.0871852636,0.55937928,0.529357255,-0.322873414,1
85000.1816,0.317644682,-0.56460714,-0.0256187151,0.761356867,0.0591737628,0.201208293,0.0720925331,0.83745718,0.590508223,-0.442428529,1
85000.1916,0.322195591,-0.565464203,-0.0224482144,0.758904702,0.0472050309,0.218506098,0.0561627448,1.01000071,0.672310412,-0.519557893,1
85000.2016,0.327335502,-0.566347069,-0.0188374399,0.75613981,0.0584754348,0.24562335,0.0792427361,1.10603416,0.728904724,-0.574863136,1
85000.2116,0.332882217,-0.567256887,-0.0150915599,0.753114321,0.0745435357,0.238601208,0.0880542994,1.13435817,0.761107087,-0.640368879,1
85000.2216,0.338669419,-0.568129736,-0.0113896828,0.74993457,0.0862888694,0.194749475,0.0755413771,1.1732111,0.746561468,-0.676906288,1
85000.2316,0.344752608,-0.568816786,-0.00750392936,0.746683818,0.0994011164,0.133822888,0.0586687922,1.26226258,0.758163273,-0.702689111,1
85000.2416,0.35112602,-0.569401944,-0.00347429486,0.74328977,0.1086151,0.0751805007,0.0376498401,1.3127445,0.751520514,-0.754288137,1
85000.2516,0.358241915,-0.569391186,0.000893476949,0.739902366,0.110049546,0.0425505042,-0.00151824951,1.63822806,0.654382288,-0.842219353,1
85000.2616,0.366383277,-0.568834632,0.00617282493,0.736309891,0.120919049,0.0341309011,-0.0608879924,1.81577754,0.759843171,-0.867756665,1
85000.2716,0.374857237,-0.568318941,0.0119156637,0.732361619,0.119940281,0.0658021271,-0.0681473911,1.91500509,0.801925898,-0.909040213,1
85000.2816,0.383964166,-0.567540353,0.0180569834,0.728109328,0.0879847407,0.0426889658,-0.080937475,2.08202314,0.818087041,-0.993766606,1
85000.2916,0.393499951,-0.566613855,0.0243357024,0.723542718,0.066655457,-0.0193369091,-0.121406168,2.06253433,0.845139682,-1.04312038,1
85000.3015,0.402818283,-0.565798155,0.0302672023,0.71881405,0.0688092113,-0.0245129466,-0.120740592,1.94829965,0.820154428,-1.04179966,1
85000.3115,0.411788495,-0.564914429,0.0357562743,0.714159128,0.0752342939,-0.0370280743,-0.125661939,1.85605121,0.760819197,-1.03037333,1
85000.3215,0.420383752,-0.563895686,0.0408249883,0.709670605,0.073289454,-0.0667346418,-0.160149157,1.78081965,0.670167089,-1.00010335,1
85000.3315,0.428634745,-0.562603052,0.0455902959,0.705458429,0.0596783757,-0.0904792547,-0.180414587,1.71927667,0.574517548,-0.950801253,1
85000.3415,0.436548026,-0.560943868,0.050066449,0.701613094,0.0413483381,-0.110284328,-0.187491238,1.68938828,0.448682398,-0.900225937,1
85000.3515,0.444121121,-0.558928249,0.0543801515,0.698139272,0.0185067654,-0.125185013,-0.198495835,1.62681437,0.370954841,-0.817320704,1
85000.3615,0.451132937,-0.556683142,0.0583690625,0.695108571,-0.0105348825,-0.141101629,-0.184315145,1.52922273,0.235166639,-0.742321789,1
85000.3715,0.457579777,-0.55427945,0.0619022007,0.692504974,-0.0498577952,-0.153941184,-0.161422133,1.36596668,0.173162922,-0.670108855,1
85000.3815,0.463066312,-0.552195919,0.0647963763,0.690254039,-0.0868321657,-0.146579742,-0.126432061,1.08273435,0.144614637,-0.563021779,1
85000.3915,0.467401182,-0.550582767,0.0669495401,0.688412977,-0.11737895,-0.126869529,-0.0938699841,0.835426807,0.0987358242,-0.458830416,1
85000.4015,0.470806335,-0.54933483,0.0685134699,0.686934102,-0.111814141,-0.12171042,-0.106883526,0.605980039,0.0877492204,-0.375653267,1
85000.4115,0.473246793,-0.548578721,0.0693705947,0.685774468,-0.0530161858,-0.0922027528,-0.107305944,0.355111063,0.040519394,-0.305003047,1
85000.4215,0.474987847,-0.548035455,0.0695747062,0.684983989,0.0136811733,-0.0509159565,-0.0848088264,0.216439679,-0.0157204419,-0.263519734,1
85000.4315,0.476356972,-0.547603062,0.0693838087,0.684398085,0.0398393869,-0.0314734876,-0.0832741857,0.140421078,-0.0448983014,-0.253703058,1
85000.4415,0.477588874,-0.54726125,0.0690447263,0.683847057,0.0221118331,-0.0178844035,-0.097827971,0.118734926,-0.0244484209,-0.251614124,1
85000.4515,0.478776632,-0.547035395,0.0686988347,0.683231781,-0.00408262014,-0.023935616,-0.104181111,0.10866046,-0.00215270277,-0.261356771,1
85000.4615,0.480057942,-0.546807281,0.0683417177,0.682550678,-0.0210325122,-0.0512885153,-0.101814181,0.148367807,-0.018001439,-0.291362524,1
85000.4715,0.481578952,-0.546445159,0.0680660541,0.681796337,-0.0215787292,-0.0852476656,-0.103953183,0.191295579,-0.0070419996,-0.313235343,1
85000.4815,0.483210749,-0.546069419,0.0678518858,0.680963717,-0.0177307725,-0.0998750627,-0.0975807905,0.202617243,0.000787427183,-0.325404286,1
85000.4915,0.484865895,-0.545696154,0.0676927825,0.680101606,-0.0278875828,-0.104248166,-0.0935487449,0.210810453,0.0123921521,-0.312141746,1
85000.5015,0.486414128,-0.545369883,0.0676077366,0.6792658,-0.0391559601,-0.109740198,-0.0887396932,0.18444337,0.0245319046,-0.276153415,1
85000.5115,0.487679282,-0.545188267,0.0675116083,0.678513528,-0.044285059,-0.107604593,-0.0693814158,0.11615219,0.0395292304,-0.226790905,1
85000.5215,0.48859393,-0.545134985,0.06736369,0.677912904,-0.0468021631,-0.105993301,-0.0407372117,0.0872211829,0.0153450649,-0.16886875,1
85000.5314,0.489394514,-0.544898328,0.0673975499,0.677522199,-0.0435872674,-0.103787899,-0.0280538797,0.159377128,-3.495696e-05,-0.108800888,1
85000.5414,0.490178817,-0.544496108,0.0679002355,0.6772283,-0.0271311402,-0.0764158964,-0.0170902014,0.234372169,0.0384501182,-0.0388660133,1
85000.5514,0.490938786,-0.544015855,0.0689471042,0.676957818,-0.0179028511,-0.0431953073,0.00298655033,0.31558606,0.0755775124,0.0202473737,1
85000.5614,0.491715862,-0.543438099,0.0704335772,0.676704885,-0.0156223178,-0.0409463346,-0.000459045172,0.376197129,0.0913213193,0.0579470806,1
85000.5714,0.492472551,-0.542800886,0.072159375,0.676484282,0.00312817097,-0.0557592213,-0.0105684996,0.373914272,0.0972202197,0.0895558745,1
85000.5814,0.493018857,-0.542231651,0.0738013936,0.67636571,0.0391026735,-0.0659160316,0.00115853548,0.302510351,0.083276704,0.109791368,1
85000.5914,0.493301371,-0.541823219,0.0751846254,0.676334722,0.0621013641,-0.0757479966,0.0223686099,0.213933885,0.0790454745,0.11896915,1
85000.6014,0.493348586,-0.541593481,0.0763227719,0.676356767,0.0539033413,-0.0898681879,0.0400538445,0.153765813,0.0810553655,0.127920032,1
85000.6114,0.493248818,-0.541479618,0.0773566909,0.676403103,0.0337610841,-0.0926213562,0.058064431,0.138815895,0.0844714046,0.137705028,1
85000.6214,0.493178011,-0.54134241,0.0786319317,0.676417547,0.0165251493,-0.0811909437,0.0774796605,0.230483457,0.141377568,0.170330808,1
85000.6314,0.493323774,-0.541078578,0.0806156479,0.676288812,0.00567227602,-0.0693160594,0.102885991,0.396532357,0.197668791,0.194324285,1
85000.6414,0.493914933,-0.540603118,0.0831858509,0.675926147,-0.00779807568,-0.0751338005,0.125060469,0.525128841,0.240766197,0.141320691,1
85000.6514,0.49493881,-0.540044019,0.0860493206,0.675265365,-0.01729846,-0.0656892657,0.112436503,0.600271761,0.282302469,0.0980653539,1
85000.6614,0.496195779,-0.539436403,0.0891643564,0.674423893,-0.00909686089,-0.0261626542,0.080186069,0.657287002,0.309030741,0.0951519012,1
85000.6714,0.49754663,-0.538779517,0.0924486359,0.67351093,0.024725318,0.0104063451,0.0335804224,0.680199504,0.31133306,0.0914471745,1
85000.6814,0.498887406,-0.538103135,0.0956634672,0.672610376,0.0767999887,0.0294654369,0.00144848228,0.631935418,0.287116677,0.0879397541,1
85000.6914,0.499997376,-0.53750328,0.0984919175,0.671857222,0.117154419,0.0338852704,-0.00200629234,0.513900399,0.234649986,0.0950136408,1
85000.7014,0.500837822,-0.536949152,0.100801541,0.671331576,0.11850208,0.0307970643,0.00255161524,0.42976144,0.160971239,0.0914346576,1
85000.7114,0.50154876,-0.53637073,0.102763382,0.670965588,0.0947939754,0.027618438,0.000598996878,0.383376628,0.132510304,0.0940560102,1
85000.7214,0.502138043,-0.535837929,0.104582512,0.670669395,0.0668855309,0.0383234322,0.0084181726,0.354643941,0.129572034,0.103746571,1
85000.7314,0.502617267,-0.535374597,0.106394537,0.670395374,0.0385349393,0.042768836,0.0262548327,0.340350479,0.147775009,0.121586017,1
85000.7414,0.502991622,-0.535005756,0.108156171,0.670127077,0.0176129937,0.022170037,0.0555091202,0.287564486,0.150631249,0.111871339,1
85000.7514,0.503242761,-0.534833533,0.109588489,0.669843321,-0.00469559431,-0.00702795386,0.074083209,0.202032015,0.140738934,0.0813603029,1
85000.7613,0.503369753,-0.534821486,0.110749177,0.669566631,-0.0174053311,-0.013317883,0.066639483,0.151366413,0.146999493,0.0800872371,1
85000.7713,0.503370444,-0.534966624,0.11178176,0.66927847,-0.00954204798,0.00881922245,0.0552492738,0.115555942,0.163038909,0.0750432089,1
85000.7813,0.503366579,-0.535216085,0.112783338,0.668913802,-0.00542712212,0.0403176546,0.0449271202,0.118751004,0.185404137,0.0567014441,1
85000.7913,0.503422546,-0.535505647,0.113821339,0.668464019,-0.00890815258,0.0586170554,0.0246562362,0.135487914,0.193574458,0.0474240556,1
85000.8013,0.503544024,-0.535785525,0.114891956,0.667964755,-0.00551986694,0.0677613616,-0.00025203824,0.141006842,0.196529761,0.0377702527,1
85000.8113,0.503725255,-0.536025693,0.115901461,0.667460806,0.010974884,0.0697777271,-0.0162017047,0.147043973,0.169222772,0.0190229286,1
85000.8213,0.504037624,-0.536147115,0.116836442,0.666964329,0.0241089463,0.0654629171,-0.0283414125,0.167958036,0.144924358,-0.00503481366,1
85000.8313,0.50449221,-0.536160875,0.117730179,0.666452338,0.0242725015,0.0643090308,-0.0290495753,0.191827416,0.128946722,-0.027794987,1
85000.8413,0.505124718,-0.536046167,0.118636032,0.665904506,0.00879663229,0.0687913001,-0.0201986134,0.238092706,0.116515085,-0.0487509444,1
85000.8513,0.505932822,-0.535833761,0.11964557,0.665281035,-0.0074262619,0.0697624385,-0.0130069554,0.271159053,0.130825058,-0.0657440424,1
85000.8613,0.506815099,-0.53566486,0.120674521,0.664559353,-0.0183483362,0.0670244992,-0.000779986382,0.25581786,0.144117683,-0.0858163685,1
85000.8713,0.507655887,-0.535631365,0.121542921,0.663785944,-0.0295004845,0.0519109368,0.0095217526,0.195985705,0.148277283,-0.104299501,1
85000.8813,0.508377029,-0.53573787,0.122182678,0.663030213,-0.0375618935,0.0276926756,0.0127658248,0.147328019,0.137862191,-0.106137685,1
85000.8913,0.508985778,-0.535908702,0.122676664,0.662333442,-0.0418589711,0.00496596098,0.00484886765,0.115246519,0.124772489,-0.0987759158,1
85000.9013,0.509522964,-0.536081005,0.123037579,0.661713806,-0.0414036512,-0.0120918155,-0.00433439016,0.0941480249,0.0993917584,-0.0990561172,1
85000.9113,0.510056598,-0.53618089,0.123298216,0.661173113,-0.0316485763,-0.0237999558,-0.0156633258,0.100249059,0.0705678388,-0.0998657197,1
85000.9213,0.510663813,-0.536147851,0.123557388,0.660682483,-0.0113821626,-0.0168717504,-0.0221901238,0.129918039,0.0512777641,-0.102289006,1
85000.9313,0.511342041,-0.536045396,0.123853246,0.66018543,0.0157934427,0.0080421865,-0.0307227671,0.136196434,0.0556767769,-0.107450217,1
85000.9413,0.512029211,-0.535951753,0.124150099,0.659673009,0.0302438736,0.0406861305,-0.0364218354,0.134415686,0.0541683622,-0.107606389,1
85000.9513,0.512686455,-0.535855424,0.124420417,0.659189603,0.0308148861,0.070971638,-0.0457949042,0.124205925,0.0491645485,-0.103747733,1
85000.9613,0.513328948,-0.535769183,0.124651577,0.658715932,0.0269038081,0.0970017612,-0.0560706854,0.115742095,0.0460403934,-0.108501785,1
85000.9713,0.513958202,-0.535709639,0.124820231,0.658241629,0.0222926736,0.110393256,-0.0570954084,0.100249693,0.0416070297,-0.114321321,1
85000.9813,0.51462567,-0.535610585,0.124934654,0.657778846,0.0214442015,0.110196501,-0.0519049168,0.123191901,0.0221228097,-0.124796174,1
85000.9912,0.515434287,-0.535381763,0.125106093,0.657299166,0.0252522826,0.0955268443,-0.0482351184,0.165634155,0.0189544465,-0.13728027,1
