t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85085.425,0.990286208,0.138423568,0.0106233112,0.00770920111,0.0160366688,-0.0120858252,-0.0249370337,0.0243292972,-0.060408283,0.0593297184,1
85085.435,0.99027268,0.138533683,0.010257683,0.00796412041,0.0178252459,-0.0100866258,-0.0125163198,0.0171558056,-0.0699168369,0.0618543923,1
85085.445,0.990260369,0.138635265,0.00983911753,0.00824222838,0.0134841781,-0.0129112303,-0.0037972331,0.0219570193,-0.0754125416,0.0747087896,1
85085.455,0.990253706,0.138694939,0.00941573502,0.00853984551,0.00569359399,-0.0163363516,-0.0201562047,0.00431597373,-0.0746713802,0.0667491332,1
85085.465,0.990243106,0.138784437,0.00893047293,0.00883072195,0.00240361597,-0.0144561231,-0.0155951977,0.0311239194,-0.103101425,0.0765825883,1
85085.475,0.99022111,0.138958065,0.00832030124,0.00915564142,0.0125711439,-0.0120790601,-0.0138394833,0.035282176,-0.12110839,0.0887987763,1
85085.485,0.990199876,0.139121166,0.00761358321,0.00957556984,0.012092012,-0.0157205462,-0.0200112462,0.0213961918,-0.135492384,0.121842638,1
85085.495,0.990199536,0.139122292,0.0068423334,0.0101632972,0.00239989348,-0.0250024796,-0.0142522454,-0.0318017825,-0.13557069,0.151721165,1
85085.505,0.990237699,0.138831474,0.00606260963,0.0108921331,-0.00425227731,-0.0328532755,0.000867903233,-0.0847528502,-0.132783413,0.181112036,1
85085.515,0.990297095,0.138368021,0.00526802116,0.0117654702,-0.000143579207,-0.0375012159,0.00749051571,-0.109126367,-0.132275283,0.205973715,1
85085.525,0.990362967,0.137838261,0.00446523186,0.0127350787,0.00534751546,-0.0302722454,0.00610500574,-0.108910017,-0.128759921,0.220751792,1
85085.535,0.990428703,0.13728802,0.00366548007,0.0137753757,0.010025626,-0.0192260742,0.00256037712,-0.118372492,-0.128627285,0.233965591,1
85085.545,0.990494235,0.13672036,0.0028586037,0.0148564899,0.0169236772,-0.0136348009,0.00366014242,-0.118073389,-0.128834754,0.238096356,1
85085.555,0.990564345,0.136102363,0.00204574846,0.015946669,0.0202311072,-0.0122046173,-0.000816464424,-0.138620198,-0.130486175,0.239259347,1
85085.565,0.990643738,0.135400649,0.00124227682,0.0170401965,0.0181138907,-0.00813356042,0.00111103058,-0.145117298,-0.124652788,0.234816656,1
85085.575,0.990718499,0.13471868,0.000463690793,0.0181023622,0.0134649053,0.00303730369,-0.00318711996,-0.136249229,-0.121541686,0.226278305,1
85085.5849,0.990780654,0.134121206,-0.00030799277,0.0191130204,0.0123900613,0.0144605935,-0.00664979219,-0.101131625,-0.123719081,0.216572568,1
85085.5949,0.990812072,0.133742988,-0.00106372088,0.0200817557,0.0116146132,0.0245223045,-0.00147485733,-0.0589402281,-0.122325182,0.210035577,1
85085.6049,0.990820775,0.133526731,-0.00182326653,0.0210161229,0.0100036897,0.0284262002,-0.00618541241,-0.0312254429,-0.125872776,0.20151639,1
85085.6149,0.990812626,0.133432669,-0.00260858762,0.0218940666,0.0129498746,0.0251483023,-0.00261735916,-0.00864156988,-0.140486345,0.189714313,1
85085.6249,0.99078835,0.133453799,-0.0034638941,0.0227309513,0.013632942,0.0102936327,-0.00573658943,0.00404136907,-0.153218657,0.189788848,1
85085.6349,0.990762364,0.133472993,-0.0043913953,0.0235737386,0.0108136619,-0.0126892924,-0.0216457844,-0.00261147413,-0.170937732,0.194381744,1
85085.6449,0.99074292,0.133421712,-0.00542724558,0.0244494463,0.00809239596,-0.0299747884,-0.0310992002,-0.0267979037,-0.194353044,0.208263963,1
85085.6549,0.990737356,0.133235357,-0.00660365933,0.0253876586,0.00924519449,-0.0405625999,-0.0318216085,-0.0533935614,-0.220027506,0.22576946,1
85085.6649,0.990744322,0.132918675,-0.00788764526,0.0263874639,0.00492859446,-0.0446261168,-0.0276924372,-0.0874850526,-0.235007524,0.240355268,1
85085.6749,0.990770322,0.132425347,-0.0092582029,0.0274249698,-0.00147532485,-0.044467628,-0.0300258398,-0.121069379,-0.245439395,0.244981453,1
85085.6849,0.99082094,0.131710004,-0.0106556698,0.0285130731,-0.0040882118,-0.040997237,-0.0246071815,-0.190076739,-0.248551294,0.265977591,1
85085.6949,0.99092097,0.130600061,-0.0122522572,0.029482765,0.00708059594,-0.0380974114,-0.0246015191,-0.258233428,-0.291132838,0.204344064,1
85085.7049,0.991046341,0.129332187,-0.0137129195,0.0302063967,-0.0121102929,-0.0309486091,-0.0221719742,-0.262746632,-0.246002913,0.170697302,1
85085.7149,0.991165872,0.128113786,-0.0150584323,0.0308299201,-0.0404662751,0.00240987539,-0.0141147375,-0.234993279,-0.237302899,0.147318214,1
85085.7249,0.99126545,0.127071397,-0.0163210116,0.0312940661,-0.0218389817,0.0339367092,-0.00530016422,-0.198860779,-0.224475518,0.108284704,1
85085.7349,0.99134359,0.126226676,-0.0175041704,0.0315967809,-0.0114256628,0.0538035482,0.019141376,-0.149556622,-0.216960609,0.0783260092,1
85085.7449,0.991393252,0.125633911,-0.0186296079,0.0317612555,-0.0041684173,0.0676239431,0.0325727463,-0.09711501,-0.213819146,0.0500844009,1
85085.7549,0.991410934,0.125311249,-0.019682824,0.0318483233,0.002469033,0.0821617991,0.0314943194,-0.0448536724,-0.192872316,0.0409779884,1
85085.7649,0.991402079,0.125217921,-0.0206063548,0.0319075347,6.68019056e-05,0.0809214562,0.0375549197,-0.00478904089,-0.168880165,0.0285416748,1
85085.7749,0.991374321,0.125296184,-0.0213963148,0.0319405367,-0.00532805175,0.0705350488,0.0482830405,0.0262021646,-0.145423308,0.0253887568,1
85085.7849,0.99133539,0.125471187,-0.0220786731,0.0319974646,-0.00801020116,0.0636545569,0.0624182224,0.0367219187,-0.12494041,0.0310494211,1
85085.7949,0.991290071,0.125702615,-0.0226532094,0.0320905233,-0.0119618773,0.0428818017,0.0662635565,0.0441332273,-0.0998489037,0.0322467797,1
85085.8049,0.991252594,0.12588441,-0.0231153312,0.0322058932,-0.0194295645,0.0178071707,0.056196332,0.0305364262,-0.0812706947,0.038671311,1
85085.8148,0.991217271,0.12605592,-0.0234874162,0.0323546074,-0.0245196559,0.00103275478,0.0521537066,0.0334517881,-0.0613883249,0.0342965387,1
85085.8248,0.991184106,0.126237188,-0.0237609636,0.0324645416,-0.0244277343,-0.0145235956,0.0323220491,0.0406863317,-0.0447089523,0.0216025412,1
85085.8348,0.991148269,0.126463732,-0.0239328945,0.0325478718,-0.0217792727,-0.0183254033,0.0115460157,0.0492071137,-0.0258684177,0.0211428795,1
85085.8448,0.991108736,0.126718572,-0.0240451976,0.0326780922,-0.0173433162,-0.0138612688,-0.0028912425,0.0525769144,-0.0168930329,0.0329617597,1
85085.8548,0.991069539,0.126960665,-0.0241513661,0.0328482303,-0.0081188269,-0.00571608543,-0.00552678108,0.0416036248,-0.0212366488,0.0364204086,1
85085.8648,0.991038763,0.127123924,-0.024318853,0.0330226012,-0.000103887171,-0.00404649973,-0.0088455677,0.0212681927,-0.0406995602,0.04174814,1
85085.8748,0.99101865,0.127177337,-0.0246160408,0.0332001643,0.00512575731,-0.00566783547,-0.0211546421,-0.00760420179,-0.0702606514,0.0425936915,1
85085.8848,0.99101762,0.127052725,-0.0250678307,0.0333694954,0.0110608004,-0.0131404698,-0.0307034254,-0.0360033549,-0.0949556157,0.0496498123,1
85085.8948,0.991012761,0.12692288,-0.0256562929,0.0335600087,0.0113663301,-0.0181783289,-0.0300715566,-0.0227703713,-0.13072373,0.0557905287,1
85085.9048,0.991002985,0.126790663,-0.02641002,0.0337640347,0.0123990439,-0.023799032,-0.0499346852,-0.0444768965,-0.158888787,0.0665961951,1
85085.9148,0.991000574,0.12653524,-0.0273728222,0.0340247439,0.0275700316,-0.0313889682,-0.0548068881,-0.0693417713,-0.208822533,0.0909705088,1
85085.9248,0.991005083,0.126123658,-0.0286159898,0.0343941116,0.041329883,-0.0498721898,-0.057515204,-0.107354864,-0.260078788,0.122770853,1
85085.9348,0.991029023,0.125451302,-0.0301035412,0.034890094,0.0428167209,-0.0615085959,-0.0552916527,-0.187865153,-0.294051111,0.157026559,1
85085.9448,0.991092453,0.124359546,-0.0317701435,0.0355152534,0.0359036699,-0.0565038025,-0.0470941663,-0.253490329,-0.318801999,0.184640497,1
85085.9548,0.99116634,0.123076091,-0.0335838997,0.0362480644,0.0267756805,-0.0351751149,-0.0186656713,-0.27504012,-0.341679364,0.209544793,1
85085.9648,0.991250172,0.121625357,-0.0354601639,0.0370556038,0.0211623311,-0.0110174417,-0.00794565678,-0.31644401,-0.33953473,0.217582747,1
85085.9748,0.991325122,0.120181891,-0.0373223783,0.0379201151,0.0128603801,0.0235493034,0.0130502582,-0.270487964,-0.336330414,0.237115964,1
85085.9848,0.991380367,0.118814391,-0.0391912715,0.0388890373,0.0143162236,0.0291173458,0.0208794475,-0.299560636,-0.336676359,0.252483994,1
85085.9948,0.991460641,0.117147667,-0.0411134587,0.0399010469,0.022376664,0.00831051171,0.0207927227,-0.38323316,-0.353033215,0.269236863,1
85086.0048,0.99157266,0.115025683,-0.0431971649,0.0410732917,0.0244822726,0.00341847539,0.00821256638,-0.478503227,-0.386561364,0.334661692,1
85086.0148,0.991722802,0.112190574,-0.0455945193,0.0426683266,0.0302297547,-0.0172068626,-0.0190467238,-0.679189444,-0.442752182,0.460683793,1
85086.0248,0.991934465,0.10821228,-0.0483739576,0.0449026194,0.044345282,-0.0675583333,-0.043648541,-0.918370605,-0.485826164,0.621554971,1
85086.0348,0.992221614,0.102780086,-0.0513878304,0.0478752672,0.0544749424,-0.132776827,-0.0495107174,-1.27099442,-0.470904738,0.784125805,1
85086.0448,0.992650224,0.0951091764,-0.0543805445,0.0514082644,0.0519751161,-0.217665121,0.0302695036,-1.78975523,-0.40800938,0.883323967,1
85086.0547,0.993238214,0.0846452333,-0.0571385796,0.0552129263,0.0423308238,-0.300062656,0.150130749,-2.38309908,-0.306684881,0.948317885,1
85086.0647,0.993950585,0.0707956302,-0.0595732383,0.0591733582,0.04399468,-0.329679251,0.261930764,-3.11806846,-0.215725973,1.01242244,1
85086.0747,0.994654453,0.053336889,-0.0617936767,0.0632407872,0.0501134992,-0.307519734,0.333520949,-3.80117583,-0.103471607,1.06242514,1
85086.0847,0.995207157,0.0323263878,-0.0633147864,0.0671494045,0.0389333665,-0.301536292,0.342355251,-4.50548649,0.128863633,1.02288711,1
85086.0947,0.995406963,0.0086470162,-0.0641082423,0.0705728889,-0.00634481013,-0.31774649,0.32218188,-4.79126596,0.229707688,0.945924342,1
85086.1047,0.995049719,-0.0175690649,-0.0645656085,0.0734771031,-0.037343666,-0.376422584,0.193468332,-5.82829475,0.332716376,0.905801892,1
85086.1147,0.993599208,-0.0530702798,-0.0651165025,0.0755263684,-0.040222846,-0.377977252,0.023545444,-8.34888744,0.443818659,0.857093453,1
85086.1247,0.989853631,-0.10009212,-0.0666452929,0.0756963283,-0.0298215002,-0.366201639,0.0414687395,-10.3670492,0.233271524,0.451871842,1
85086.1347,0.982721525,-0.154969781,-0.0702391103,0.0728656116,0.00123972446,-0.531815529,0.00922507048,-11.8886003,-0.0362238549,0.0134923803,1
85086.1447,0.970982858,-0.216384169,-0.0757009893,0.0681156364,0.0595775396,-0.51337862,0.0106629729,-13.2270527,-0.319240093,-0.117725715,1
85086.1547,0.95358765,-0.282742724,-0.0822570996,0.0629374032,0.11436101,-0.192202628,0.124706864,-14.3979559,-0.550521553,0.0125542618,1
85086.1647,0.930134806,-0.351295432,-0.0900569674,0.0577122741,0.0961135775,0.144191325,0.20856595,-14.6666269,-0.778523564,-0.023046799,1
85086.1747,0.901991288,-0.417378633,-0.0973130857,0.052317481,-0.013888523,0.267635703,0.125295818,-14.2052984,-0.664943993,0.0128281116,1
85086.1847,0.87080051,-0.478330571,-0.103493072,0.0468585172,-0.0629331023,0.168913007,0.0159275532,-13.3490162,-0.611960649,0.00488899974,1
85086.1947,0.838025128,-0.533007565,-0.109030521,0.0415858644,-0.0239135474,-0.0201829076,0.094935596,-12.2926636,-0.622626126,-0.0233706012,1
85086.2047,0.804968562,-0.581097003,-0.114044383,0.0366886249,0.0441479534,-0.141544819,0.178233325,-11.2155104,-0.629389465,-0.0389578529,1
85086.2147,0.772868529,-0.622550966,-0.118623575,0.0321438562,0.0869419724,-0.0853434205,0.224168181,-9.79781914,-0.628066421,-0.124743067,1
85086.2247,0.744549407,-0.655562268,-0.122816025,0.0282967651,0.0561239421,0.110770404,0.190798938,-7.61565924,-0.623583794,-0.187154353,1
85086.2347,0.724033804,-0.677560501,-0.126611994,0.0256194127,-0.0328932554,0.319808602,0.0933263302,-4.4003377,-0.559781611,-0.289672196,1
85086.2447,0.714696137,-0.686861424,-0.129728312,0.0245240444,-0.13118507,0.480501115,0.0482509732,-0.921979904,-0.414644122,-0.308418483,1
85086.2547,0.717578717,-0.683400678,-0.131992511,0.0249493462,-0.162023097,0.663123786,0.148301184,2.77954316,-0.243979186,-0.417725533,1
85086.2647,0.733106033,-0.666373218,-0.133351579,0.026827247,-0.160392135,0.796470881,0.311283171,6.28293514,0.01085178,-0.446573526,1
85086.2747,0.758737676,-0.636884443,-0.1334224,0.0298979115,-0.140015423,0.926017165,0.384476721,9.5195055,0.164693534,-0.540292323,1
85086.2846,0.79477502,-0.591157634,-0.132721058,0.0353638242,-0.11186555,0.964527905,0.290341288,13.882719,0.0238743704,-0.45374018,1
85086.2946,0.838915757,-0.526465379,-0.130750765,0.0442595489,-0.00241065025,0.785449564,0.135445505,17.5298634,-0.0893320814,-0.343379319,1
85086.3046,0.884921837,-0.444383194,-0.128048769,0.0551412735,0.167639315,0.735293746,0.266452849,20.2516975,-0.360244244,-0.589210331,1
85086.3146,0.926738696,-0.348020758,-0.125217908,0.0660122682,0.291686296,0.602976501,0.482705951,21.8573647,-0.534344435,-0.896514893,1
85086.3246,0.959168793,-0.243994306,-0.121368721,0.0757092338,0.355197906,0.375039876,0.75702095,21.5860252,-0.479285955,-1.02140915,1
85086.3346,0.979139167,-0.144519031,-0.116108169,0.0831850028,0.316289246,0.227978587,0.999503613,18.9096565,-0.262388259,-1.03097284,1
85086.3446,0.988252448,-0.0601195716,-0.109451869,0.0881094373,0.100025028,0.169518352,1.11291587,15.0964184,0.215980157,-0.863330126,1
85086.3546,0.990623277,0.00390275842,-0.10146524,0.0914079987,-0.189280614,0.076829344,0.901635647,10.6435833,0.696089745,-0.535433173,1
85086.3646,0.99024328,0.0443982835,-0.0934231967,0.0933776288,-0.374723971,-0.0990422219,0.674280524,5.76996613,0.930846095,-0.388919681,1
85086.3746,0.989869,0.0613053958,-0.0879732891,0.0930692509,-0.393221051,-0.448992193,0.571624458,1.25255561,0.470900089,-0.430386156,1
85086.3846,0.990144465,0.0594047825,-0.0874172999,0.0918878211,-0.273979187,-0.850285053,0.370663941,-1.86821306,-0.153224781,0.10046494,1
85086.3946,0.990629407,0.0448867352,-0.0901015127,0.0923066361,-0.0826081038,-0.879071951,0.108380675,-3.83704066,-0.327058613,0.507474124,1
85086.4046,0.991025365,0.0234940759,-0.0937164921,0.0923810078,0.015241161,-0.588394046,-0.0189136267,-4.59626579,-0.294352055,0.309156865,1
85086.4146,0.991096846,0.00242231946,-0.0970247272,0.0911455365,0.00103664398,-0.327551991,-0.0632423759,-3.72087407,-0.242222562,0.033160165,1
85086.4246,0.990965782,-0.0106562685,-0.0992457884,0.0895748909,0.0104630888,-0.0410360768,-0.148787022,-1.49587262,-0.144590005,-0.126213774,1
85086.4346,0.991023505,-0.0114956131,-0.0994666341,0.0885823443,-0.00416888297,0.270567298,-0.22064358,1.07967126,0.103830449,-0.244075969,1
85086.4446,0.991344588,-0.00135370186,-0.097470494,0.0879417314,-0.045158878,0.487863004,-0.201988041,2.83592534,0.336851478,-0.418273956,1
85086.4546,0.991628104,0.0142077075,-0.0942172822,0.0871496273,-0.0338416696,0.479788363,-0.0635523796,3.25376034,0.392458797,-0.488073558,1
85086.4646,0.991682762,0.0289739403,-0.0910468578,0.0862341956,0.0359638333,0.287994295,0.0922155976,2.56386304,0.342045963,-0.443905592,1
85086.4746,0.991645045,0.0385461837,-0.0888186404,0.085240053,0.104523167,0.0163998269,0.173267484,1.23605359,0.183112219,-0.310158432,1
85086.4846,0.991665252,0.0411638138,-0.0881264001,0.0844958431,0.124626443,-0.235817716,0.165801466,-0.172913134,-0.00729899528,-0.0901626423,1
85086.4946,0.991778851,0.0377982116,-0.0887013475,0.0841316604,0.078437686,-0.342080384,0.131110728,-1.11554086,-0.0840313286,0.0530608296,1
85086.5046,0.991959399,0.0313251166,-0.089506526,0.0838091437,-0.0121982694,-0.251943976,0.0688676834,-1.4166739,-0.00637248112,0.0346165374,1
85086.5146,0.992170301,0.0247722993,-0.0898496463,0.0831359087,-0.0506362766,-0.0485312007,0.0116642118,-1.16217017,0.0823251605,-0.0729589239,1
85086.5245,0.99236103,0.020613225,-0.0896764347,0.0821757801,-0.00765527785,0.112019002,-0.011638701,-0.480076432,0.117481813,-0.16129525,1
85086.5345,0.992507459,0.0201539272,-0.0890418562,0.0812060623,0.0544275343,0.178055957,-0.033987999,0.255183995,0.149143338,-0.212766707,1
85086.5445,0.99261643,0.0226939124,-0.0879996061,0.0803358699,0.0746930093,0.176070511,-0.0353777409,0.722302616,0.178465277,-0.230479777,1
85086.5545,0.992687841,0.0267786689,-0.0867216236,0.0795813705,0.051757589,0.123743966,-0.00881552696,0.868161261,0.19505623,-0.226238161,1
85086.5645,0.992747544,0.0307718134,-0.0853692772,0.0788518298,0.0191712081,0.0393334553,0.0218604803,0.710728467,0.207570955,-0.218014702,1
85086.5745,0.992829127,0.0336006948,-0.0840335354,0.0781013137,0.000540539622,-0.0270036943,0.0557470322,0.416927487,0.227516174,-0.192952752,1
85086.5845,0.992949729,0.0348460237,-0.0827453225,0.0773953845,-0.00423249602,-0.0697214156,0.0710666776,0.0950824618,0.239985362,-0.150612697,1
85086.5945,0.993114086,0.034516145,-0.081515188,0.0767370198,-0.00598217547,-0.0869131237,0.0733476281,-0.204272017,0.255002946,-0.127734289,1
85086.6045,0.993316651,0.0329927676,-0.0803254713,0.0760369568,-0.00842483342,-0.0718845129,0.0656070709,-0.365959555,0.260146052,-0.12347015,1
85086.6145,0.993529955,0.0310651633,-0.0791253769,0.0753172245,-0.0027512759,-0.0387374274,0.0475904942,-0.37403506,0.270691901,-0.124111444,1
85086.6245,0.993732861,0.02942773,-0.0778944349,0.0745767663,0.00652231276,-0.00179190561,0.00609147549,-0.248510882,0.266398609,-0.140754521,1
85086.6345,0.993908134,0.0287078933,-0.0766127695,0.0738456198,0.012550056,0.0398000479,-0.0219169855,-0.0200343058,0.261831284,-0.147184715,1
85086.6445,0.994051639,0.0290556701,-0.0752792002,0.0731464987,0.0136546493,0.0690764561,-0.0447301269,0.160237238,0.254939556,-0.160544083,1
85086.6545,0.994174086,0.0301262792,-0.0739374893,0.072414257,0.0112856627,0.0812672526,-0.0539931655,0.278375328,0.240516931,-0.181822479,1
85086.6645,0.994279953,0.0315970667,-0.0726656424,0.0716163799,0.00899578631,0.0542708673,-0.0482476354,0.296443433,0.214079991,-0.198295325,1
85086.6745,0.994385277,0.0327647286,-0.0715629044,0.070734502,0.00405880809,0.00848302245,-0.0344842672,0.161411583,0.183436602,-0.203505531,1
85086.6845,0.994503881,0.0331619686,-0.0706704063,0.0697720758,-0.00417675078,-0.0116207413,-0.0269280076,-0.00629768847,0.152571619,-0.206172362,1
85086.6945,0.994638784,0.0327554891,-0.0699769483,0.0687333941,-0.0128946155,-0.0165117569,-0.0252603292,-0.167945698,0.124162085,-0.20864059,1
85086.7045,0.994783885,0.031664082,-0.0694466613,0.0676733554,-0.0143753737,-0.00626177341,-0.0215232968,-0.269243717,0.10970512,-0.194670409,1
85086.7145,0.9949291,0.0302865315,-0.0689795321,0.0666392122,-0.0139621794,0.00854616985,-0.0225203037,-0.288269073,0.10860683,-0.188487336,1
85086.7245,0.995066872,0.0290650395,-0.0684766789,0.0656381968,-0.0194373429,0.0223799422,-0.011998415,-0.199033648,0.114249535,-0.184945494,1
85086.7345,0.99518829,0.0283908109,-0.0678818983,0.0647022095,-0.0228977054,0.0299629495,0.00736051798,-0.0842703208,0.136527941,-0.181429058,1
85086.7445,0.99530094,0.0282508443,-0.0671516598,0.0637861677,-0.0230020732,0.0278330632,0.0196890831,0.0202537291,0.149084479,-0.191405073,1
85086.7544,0.995407832,0.0285058962,-0.0663390603,0.0628482734,-0.0125719607,0.00870802253,0.0266367197,0.0646446273,0.161741957,-0.201812431,1
85086.7644,0.995516151,0.0288848695,-0.0654591338,0.0618746394,0.00103217363,-0.00764242932,0.0204011798,0.0825279206,0.169851273,-0.209624052,1
85086.7744,0.995624773,0.029332982,-0.0645540907,0.0608595446,0.00656434894,-0.00343377888,0.0224153996,0.0893365517,0.170382321,-0.217820197,1
85086.7844,0.995730729,0.0298249183,-0.0636636195,0.0598150981,0.00561100245,0.0093443878,0.0132929683,0.0972179845,0.164926037,-0.220214888,1
85086.7944,0.995831842,0.0302994587,-0.062816317,0.0587802674,0.00805026293,0.0138380714,-0.00763744116,0.0840555727,0.15127866,-0.215924531,1
85086.8044,0.995926919,0.0306812689,-0.0620524735,0.0577746199,0.0120933652,0.00783041865,-0.0221722126,0.059904933,0.133492202,-0.203794479,1
85086.8144,0.996013402,0.0309719971,-0.0613808116,0.0568380968,0.0106501579,-0.00256199017,-0.0242699981,0.049297031,0.119862683,-0.185557157,1
85086.8244,0.996090687,0.0312438339,-0.0607781315,0.0559757611,0.00650633126,-0.0100057721,-0.0252399445,0.050023675,0.104589716,-0.175407156,1
85086.8344,0.996160662,0.0315122686,-0.0602388601,0.0551584713,0.0052511394,-0.0165251605,-0.0256924033,0.0512625761,0.0960287228,-0.162139282,1
85086.8444,0.996219953,0.0318279098,-0.0597458151,0.0544371606,0.00685881078,-0.0148974508,-0.0218909383,0.0683872998,0.0872096643,-0.141715348,1
85086.8544,0.996271373,0.0321787473,-0.0592653315,0.0538122617,0.00503580272,-0.0173951536,-0.00854635239,0.0619445853,0.0896978527,-0.123740882,1
85086.8644,0.996319284,0.0324522067,-0.0587858882,0.0532829782,-0.00116782635,-0.0302831456,0.00582897663,0.0430303104,0.0904001296,-0.0988717899,1
85086.8744,0.99636639,0.032562341,-0.0582921169,0.0528764199,-0.00473971665,-0.0413131416,0.0164435506,0.00187728391,0.0980812237,-0.0754668638,1
85086.8844,0.996414989,0.0325214203,-0.0577840318,0.0525417187,-0.00528439134,-0.042702917,0.0228534937,-0.014098919,0.104816623,-0.0670852512,1
85086.8944,0.996465777,0.0324188868,-0.0572467876,0.0522286511,-0.00549527258,-0.0316117033,0.0223495364,-0.0195940845,0.109497927,-0.0630273893,1
85086.9044,0.996513689,0.0324088565,-0.0566619644,0.0519578032,-0.000829853117,0.00377202779,0.0234911442,0.0275646374,0.121289603,-0.0550871752,1
85086.9144,0.996551639,0.0327127664,-0.0560422183,0.0517115314,0.00416503102,0.02607866,-0.00135689974,0.0978864729,0.114588022,-0.0621783733,1
85086.9244,0.996579824,0.0332813064,-0.0554503482,0.0514428573,0.0082937032,0.0102453828,-0.0239134431,0.128330439,0.108835064,-0.0640388578,1
85086.9344,0.996601794,0.0339375839,-0.0548931414,0.0511868087,0.00998223573,0.000165767968,-0.0295244455,0.136411265,0.097089462,-0.0623600036,1
85086.9444,0.996621832,0.0345619014,-0.054375345,0.0509308294,0.00603835285,-0.00256644934,-0.0187088847,0.116737954,0.0907367542,-0.0621805787,1
85086.9544,0.996643167,0.0350870032,-0.0539033491,0.0506563457,-0.000603221357,-0.0075899139,-0.0149566531,0.0948683396,0.0843025595,-0.0653023422,1
85086.9644,0.99666596,0.0355096998,-0.0534545908,0.0503864244,-0.00273812562,-0.00960110873,-0.0126311779,0.0782692283,0.081500113,-0.0588979311,1
85086.9744,0.99668623,0.035852922,-0.0530507048,0.0501685792,-0.0022098273,-0.0111252442,-0.00601762533,0.058088325,0.0700932592,-0.0426491871,1
85086.9844,0.99670845,0.0360391189,-0.0526747378,0.0499902738,-0.00401920825,-0.0194545239,0.00584542751,0.0235057138,0.0755463466,-0.0380023122,1
85086.9943,0.996733552,0.0361484408,-0.0522750321,0.0498294961,-0.0108870566,-0.0278450027,0.01203233,0.0241970718,0.0773375928,-0.0358552709,1
85087.0043,0.996759508,0.0362486729,-0.0518658331,0.0496661271,-0.0176528767,-0.0360694751,0.0153226256,0.0189190507,0.08397872,-0.0385852382,1
85087.0143,0.996786753,0.0363662504,-0.0514295138,0.0494870016,-0.0154694766,-0.0140122995,0.0137477517,0.0356724672,0.0860000551,-0.0430146083,1
85087.0243,0.996813169,0.0366022662,-0.0509479632,0.0492783786,-0.0118715763,0.0179164037,0.0108822584,0.0609628372,0.0980234295,-0.0527872704,1
85087.0343,0.996840637,0.0369226368,-0.0504255915,0.0490194658,-0.0124247521,0.0274237841,0.000717639923,0.0662223175,0.102098867,-0.063577868,1
85087.0443,0.996872538,0.0371557848,-0.0498823859,0.0487495382,-0.0119758546,0.0183733851,-0.00317519903,0.0286330301,0.105825424,-0.0575558506,1
85087.0543,0.996911193,0.0371616465,-0.0493508342,0.0484953993,-0.0123940185,0.010316655,0.00591683388,-0.0227294918,0.103574522,-0.0543049276,1
85087.0643,0.996957404,0.036942058,-0.048844765,0.0482246924,-0.0101134032,-0.000830180943,0.0144258142,-0.0536597446,0.100468747,-0.0579861403,1
85087.0743,0.997006715,0.0366720678,-0.0483317214,0.0479273615,-0.00741052628,-0.00545232743,0.016304791,-0.0479147732,0.102388352,-0.0624783598,1
85087.0843,0.99705261,0.0364889335,-0.0478272198,0.0476176965,-0.00186046958,-0.00387459248,0.0172984004,-0.0193833299,0.0987709761,-0.0648787469,1
85087.0943,0.997093733,0.0364842096,-0.0472909841,0.0472950793,0.0022533685,0.00382996351,0.018865943,0.0235524196,0.110657997,-0.0742011368,1
85087.1043,0.997130988,0.0367033107,-0.0467033856,0.0469229087,0.000529147685,0.00657249242,0.0103078485,0.0654678494,0.115257546,-0.0868360475,1
85087.1143,0.997165739,0.0370544461,-0.0460800454,0.0465221808,-0.00073800981,0.00250320137,0.00666385889,0.0765966624,0.118875712,-0.0881332755,1
85087.1243,0.997198723,0.0374355545,-0.0454690403,0.0461082331,-0.000636838377,0.00680869818,-0.00101727247,0.0747318119,0.113741405,-0.0930830315,1
85087.1343,0.997233395,0.0377265215,-0.0448983056,0.0456792346,0.000923275948,0.0057432726,-0.0103420615,0.0397027284,0.102648541,-0.0915620998,1
85087.1443,0.997270808,0.0378230116,-0.0444002216,0.045268649,0.00229130685,-0.00246337056,-0.0161423087,-6.03985973e-05,0.0901596472,-0.0827794448,1
85087.1543,0.997310959,0.0377401442,-0.0439592668,0.0448816511,0.00282821059,-0.0072208643,-0.0151057839,-0.0294033736,0.0820306167,-0.0764416531,1
85087.1643,0.997351422,0.0375819159,-0.0435503152,0.044511206,0.000738024712,-0.00258163363,-0.010661602,-0.0327620506,0.0805283263,-0.0761161074,1
85087.1743,0.997389354,0.0374510201,-0.0431569294,0.0441523477,-0.00217237324,0.0025819391,-0.000136733055,-0.014114066,0.0762526169,-0.0713543743,1
85087.1843,0.99742105,0.0374465854,-0.042758922,0.0438256938,0.00270307064,-0.00154236704,0.00968265533,0.0119412029,0.075854741,-0.0658597425,1
85087.1943,0.997447058,0.0375862101,-0.0423569193,0.0435066321,0.0092158094,-0.00542630255,0.0092266202,0.041535046,0.0775272101,-0.072361581,1
85087.2043,0.997469779,0.0378393555,-0.0419530104,0.0431535465,0.0079189837,-0.00107063353,0.00177973509,0.057999175,0.0739907995,-0.078884311,1
85087.2143,0.997491887,0.0381083668,-0.0415675668,0.0427792512,0.009389624,0.00575767457,-0.00364416838,0.0448740497,0.0688141435,-0.0791338459,1
