t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85745.9606,0.704389858,-0.444585323,0.379300158,0.402877195,-0.00442403555,0.014917016,-0.00893142819,-0.0375644304,0.0278729517,0.00971488189,1
85745.9706,0.704235906,-0.444758395,0.379329585,0.402927735,-0.00192379951,0.0129953921,-0.0134648681,-0.0430324338,0.0225170683,0.00899183378,1
85745.9806,0.704079958,-0.444939782,0.379336594,0.40299348,-0.0016233325,0.0103859901,-0.0134930611,-0.04517195,0.0202749521,0.0089276908,1
85745.9906,0.703920704,-0.445121983,0.379334229,0.403072581,-0.00331860781,0.00884920359,-0.0130203366,-0.0467229746,0.0162368007,0.0110377129,1
85746.0005,0.703763338,-0.445303572,0.379314732,0.403165081,-0.00414824486,0.00906279683,-0.0127343237,-0.0484611541,0.0143827088,0.00920709316,1
85746.0105,0.703613815,-0.445477144,0.379281724,0.403265417,-0.00513321161,0.0109238327,-0.0132986307,-0.0473495498,0.00953682046,0.00962148141,1
85746.0205,0.703480254,-0.445636287,0.379243535,0.403358585,-0.00628817081,0.0126898289,-0.0133259892,-0.042154558,0.00714343786,0.00701067038,1
85746.0305,0.703368219,-0.445787118,0.379192965,0.403434921,-0.008869946,0.0117706656,-0.0134419501,-0.0400607772,0.00731281471,0.0011551783,1
85746.0405,0.703267913,-0.445935794,0.379139951,0.403495033,-0.0125703812,0.00928860903,-0.0132909119,-0.036131151,0.00502755679,-0.000206990429,1
85746.0505,0.703189823,-0.446063491,0.379085509,0.403541221,-0.011999011,0.0101005435,-0.0144585073,-0.0296567399,0.00361980963,-0.00244005094,1
85746.0605,0.703136956,-0.446167113,0.379023521,0.403576943,-0.00869131088,0.0108945966,-0.015434444,-0.0249705091,0.00132016989,-0.00181805075,1
85746.0705,0.70310621,-0.446237727,0.378954419,0.403617271,-0.00632929802,0.0113620162,-0.014952153,-0.020896405,-0.00260266638,0.000449897227,1
85746.0805,0.703090589,-0.446283939,0.378870905,0.403671972,-0.00373786688,0.0106594861,-0.0154421926,-0.0184938684,-0.00832739752,0.000711457571,1
85746.0905,0.703073083,-0.446322336,0.37878136,0.403744151,-0.00027602911,0.0123125315,-0.0141848624,-0.0224814191,-0.0134979244,0.00579782901,1
85746.1005,0.70304426,-0.446363889,0.378669806,0.403852816,0.00184714794,0.0122109652,-0.0136170387,-0.0288054943,-0.0189219844,0.00702539412,1
85746.1105,0.703005041,-0.446421115,0.378530758,0.403988296,0.00163054466,0.0110113621,-0.011326611,-0.0374682248,-0.0240733363,0.00814472139,1
85746.1205,0.702952085,-0.446500078,0.378365361,0.40414809,0.00245958567,0.0107670426,-0.00947773457,-0.0455568433,-0.0276792571,0.00623664167,1
85746.1305,0.702892769,-0.44660217,0.378170273,0.404320988,0.00199246407,0.0115498304,-0.0068167448,-0.0527124889,-0.0283562317,0.00313192862,1
85746.1405,0.702827441,-0.44673482,0.37795421,0.40449011,0.00330799818,0.014106214,-0.0035379231,-0.0563613884,-0.0270174611,-0.00249749934,1
85746.1505,0.702768297,-0.44688073,0.377737419,0.404634032,0.00302916765,0.0142229795,-0.0035930872,-0.0535573475,-0.0231638681,-0.00872796495,1
85746.1605,0.702719369,-0.447038255,0.377531919,0.404736694,-0.000999450684,0.0146584511,-0.00301498175,-0.0484529957,-0.0177043881,-0.0142025109,1
85746.1705,0.702686465,-0.447191462,0.377349908,0.404794303,-0.00240498781,0.0149180293,-0.00371611118,-0.0386514999,-0.0134550482,-0.0177631564,1
85746.1805,0.702683008,-0.447308497,0.37719672,0.404813713,-0.000697076321,0.0159136951,-0.00662395358,-0.0219482537,-0.0118670044,-0.0183647648,1
85746.1905,0.70271477,-0.447362809,0.377093348,0.404794819,0.00160968304,0.0195867717,-0.00763329864,-0.000783313764,-0.00555078499,-0.0173951089,1
85746.2005,0.702778718,-0.447353984,0.377051668,0.404732419,0.00229340792,0.0199952126,-0.00706633925,0.0175700597,-0.0023214363,-0.0151263233,1
85746.2105,0.702867143,-0.447294135,0.377058835,0.404638316,-0.00129759312,0.0180734694,-0.00645127892,0.0304983761,0.000281537184,-0.0119928475,1
85746.2205,0.702957816,-0.447209834,0.377102515,0.404533373,-0.00205868483,0.0153357983,-0.00255167484,0.0323861577,0.00178808742,-0.00786704104,1
85746.2305,0.703041877,-0.447114742,0.377149687,0.404448509,-0.000418126583,0.0130796432,-0.000881135464,0.0357694365,0.000152373919,-0.00292234961,1
85746.2404,0.703137602,-0.446976096,0.377228372,0.404361844,0.000977098942,0.012119174,0.000575631857,0.0516711697,0.0010376086,0.00180799514,1
85746.2504,0.703262105,-0.44676564,0.377346002,0.404268204,-0.000874638557,0.011138171,0.0044516325,0.0440553278,-0.000706495717,0.0065066102,1
85746.2604,0.703323054,-0.446627093,0.377448465,0.404219595,-0.0026640892,0.0108211935,0.00452923775,0.0495730974,0.00332899229,0.0141249252,1
85746.2704,0.703422882,-0.446427446,0.377599034,0.404125904,-0.00299614668,0.0122998357,-0.00106358528,0.0555705391,0.00597084779,0.006613479,1
85746.2804,0.703506253,-0.446289309,0.377692001,0.404046333,-0.00428897142,0.000441372395,0.00239956379,0.0301917475,-0.000279324595,0.00666913902,1
85746.2904,0.703516205,-0.446218135,0.377765903,0.404038524,-0.00276434422,0.00653737783,0.0101053715,0.00502087921,0.00922975875,0.0158019178,1
85746.3004,0.703479589,-0.446215951,0.377816196,0.404057625,0.000290036201,0.0168210566,0.00138151646,-0.00290871598,0.00725795422,0.0082354201,1
85746.3104,0.703445034,-0.446217892,0.377860673,0.404074056,-0.00212776661,0.00499567389,0.00541552901,0.00447489833,0.00914187357,0.0124570634,1
85746.3204,0.703428436,-0.446186378,0.377945672,0.404058343,-0.00349229574,0.00720208883,0.0129268765,0.0186142176,0.0147038866,0.00594681362,1
85746.3304,0.703452098,-0.446142633,0.378039186,0.403977976,-0.00576245785,0.0117892027,0.0101932287,0.0265115574,0.015153694,-0.00483366242,1
85746.3404,0.703507199,-0.44608215,0.378135062,0.403859043,-0.0104227066,0.00798267126,0.00924062729,0.0332427956,0.0153044285,-0.007781744,1
85746.3504,0.703568404,-0.446021944,0.378229534,0.403730423,-0.0101486444,0.00808337331,0.010471642,0.0289785415,0.0152556933,-0.00876844488,1
85746.3604,0.70361165,-0.445995588,0.378297718,0.403620256,-0.0103561282,0.00846558809,0.010232389,0.0119360108,0.0125222243,-0.0126317022,1
85746.3704,0.703630662,-0.446036957,0.37830947,0.403530474,-0.0129038692,0.00311347842,0.0127347708,-0.00235477858,0.00915119518,-0.0173660032,1
85746.3804,0.703642641,-0.446117469,0.378276272,0.40345179,-0.0151649117,-0.00506192446,0.0147928298,-0.00943229534,0.00443660095,-0.0208188295,1
85746.3904,0.703656091,-0.446195537,0.378228041,0.40338693,-0.0137850046,-0.00470724702,0.016633898,-0.00783173554,0.00374124967,-0.0186677948,1
85746.4004,0.703663141,-0.446276374,0.378192149,0.403318898,-0.0137748122,0.000280290842,0.0191073716,-0.00812847819,0.00871470291,-0.0182052404,1
85746.4104,0.703646919,-0.446379649,0.378176758,0.403247401,-0.0168273449,0.00231075287,0.019190371,-0.0142534832,0.016167026,-0.0161594003,1
85746.4204,0.703595224,-0.446521332,0.378169828,0.403187168,-0.0171441436,0.000183731318,0.0194513798,-0.0262125749,0.0209386125,-0.0131931342,1
85746.4304,0.703503497,-0.44671819,0.378141862,0.403155551,-0.0126950741,-0.000973284245,0.0191572905,-0.0438948981,0.0193023663,-0.0118301287,1
85746.4404,0.703385747,-0.446963544,0.378069303,0.403156959,-0.00431072712,-0.00125545263,0.0175161958,-0.056849543,0.0173081905,-0.0155604947,1
85746.4504,0.70325072,-0.447250266,0.377965134,0.403172251,0.00219327211,-0.00101530552,0.0109201074,-0.0668015108,0.0173425451,-0.0208266303,1
85746.4604,0.703097347,-0.447584571,0.377844365,0.403181992,0.00265854597,0.000179171562,0.00815451145,-0.0756233335,0.0223631375,-0.0241940431,1
85746.4704,0.702932275,-0.44795,0.37771263,0.403187447,-0.00207656622,0.000504523516,0.00701242685,-0.0779565275,0.0232153498,-0.0253538508,1
85746.4803,0.702773276,-0.448316533,0.377585075,0.403176767,-0.00191044807,0.00107377768,0.00769248605,-0.0716033578,0.0235687513,-0.0291985814,1
85746.4903,0.702643753,-0.4486546,0.377472366,0.403131985,-0.000345647335,0.00466421247,0.00753086805,-0.056738656,0.0254798345,-0.0323706716,1
85746.5003,0.702554427,-0.448935085,0.377400585,0.40304246,-0.000429928303,0.00887870789,0.00731885433,-0.0359476283,0.028426623,-0.0319337249,1
85746.5103,0.702498797,-0.449148718,0.377397373,0.402904371,-0.00165235996,0.0108104944,0.00509366393,-0.0151715074,0.0347226001,-0.0299376827,1
85746.5203,0.702464924,-0.449316585,0.377434349,0.402741575,-0.00519245863,0.00979480147,0.00174549222,-0.00845151953,0.0344062187,-0.0276827086,1
85746.5303,0.702427136,-0.449469194,0.377477957,0.40259639,-0.00707912445,0.00509959459,0.00235134363,-0.0135317659,0.0331065953,-0.0228205752,1
85746.5403,0.702361489,-0.449645018,0.377504793,0.40248952,-0.00444233418,-0.0001065135,0.00313904881,-0.0272753742,0.0315031037,-0.0176758431,1
85746.5503,0.702256786,-0.449860107,0.377500358,0.402435962,-0.00286471844,-0.00202170014,0.000332653522,-0.0430948175,0.0276833344,-0.0133402171,1
85746.5603,0.702118333,-0.450109225,0.377472768,0.402424764,-0.00272876024,-0.00410863757,-0.000333487988,-0.0532683916,0.0284567159,-0.00912709627,1
85746.5703,0.701959038,-0.450379576,0.377434223,0.402436384,-0.00346904993,-0.00445863605,-0.00260847807,-0.0594096407,0.0264084786,-0.00884533394,1
85746.5803,0.701793062,-0.450656703,0.377390451,0.402456694,-0.00234878063,-0.00303950906,-0.00464397669,-0.0554857403,0.0266439021,-0.00664491579,1
85746.5903,0.701636988,-0.450899492,0.377370268,0.402475898,-0.0013166666,0.0015347302,-0.00454780459,-0.0461833179,0.0268167425,-0.00319026341,1
85746.6003,0.701502549,-0.451105307,0.37737004,0.402479762,0.000141739845,0.00710719824,-0.00410997868,-0.0352694504,0.0270628184,-0.00551257795,1
85746.6103,0.701393868,-0.451270802,0.377400107,0.402455525,-0.000173926353,0.00855070353,-0.00427097082,-0.0216103662,0.0281299464,-0.00475384342,1
85746.6203,0.701312686,-0.451395944,0.37745404,0.402405875,-1.53183937e-05,0.0120248497,-0.00508180261,-0.0135821002,0.028080944,-0.00552459992,1
85746.6303,0.701252606,-0.451497878,0.377512594,0.402341328,0.00163310766,0.0137808621,-0.00535431504,-0.00802754425,0.0258912928,-0.00803968962,1
85746.6403,0.701201497,-0.451599773,0.377565533,0.402266531,0.00165939331,0.0105421841,-0.00520628691,-0.00890179351,0.0269722696,-0.0113036213,1
85746.6503,0.701146051,-0.451714279,0.377613361,0.40218981,-0.00116562843,0.00838285685,-0.00597372651,-0.0146760596,0.0277975835,-0.012526013,1
85746.6603,0.701085484,-0.451846608,0.377639877,0.40212172,-0.00129365921,0.007809937,-0.00562727451,-0.0187675077,0.0234326627,-0.0135593945,1
85746.6703,0.701032586,-0.451983,0.37764359,0.40205721,0.00160425901,0.00874990225,-0.0058337152,-0.0199709907,0.0207966659,-0.0164971277,1
85746.6803,0.700990506,-0.452120514,0.377633393,0.401985422,0.00125360489,0.0096771121,-0.00605162978,-0.0168181062,0.0180400275,-0.016951425,1
85746.6903,0.700949629,-0.452260133,0.377625963,0.401906573,-0.00111114979,0.00933074951,-0.00787982345,-0.0166873448,0.0223154668,-0.0190241635,1
85746.7003,0.70092176,-0.452393945,0.377613958,0.401815886,-0.00445568562,0.00886139274,-0.00660848618,-0.0137155578,0.0165449288,-0.0225659795,1
85746.7103,0.70090969,-0.45251573,0.377593132,0.401719322,-0.00448894501,0.00800156593,-0.00556144118,-0.00750906067,0.0158580989,-0.0233409591,1
85746.7202,0.700920956,-0.452590091,0.377601744,0.401607879,-0.00384271145,0.00983929634,-0.00760120153,0.00739515387,0.0168884769,-0.0187765658,1
85746.7302,0.700954527,-0.452614367,0.377646472,0.401479965,-3.49283218e-05,0.0160160959,-0.00673618913,0.0171830691,0.0184948966,-0.0183888096,1
85746.7402,0.701004084,-0.452617485,0.377692699,0.401346207,0.000835776329,0.0163911879,-0.00816965103,0.0161777586,0.014577386,-0.0184920263,1
85746.7502,0.701052185,-0.452644366,0.377704145,0.401220997,-9.89437103e-06,0.00861039758,-0.00703015924,0.00631181384,0.01164205,-0.0218960792,1
85746.7602,0.701091038,-0.452693046,0.377684549,0.401116754,0.00204253197,0.00371286273,-0.00508981943,5.43503556e-05,0.00826462917,-0.0192502663,1
85746.7702,0.701125592,-0.452741401,0.377651816,0.401032716,0.00432741642,0.00707933307,-0.00579929352,0.00103812176,0.00629522093,-0.0195799656,1
85746.7802,0.701165475,-0.452796281,0.37761041,0.400939834,0.00622648001,0.0097925961,-0.00586664677,-0.000125113409,0.00755170081,-0.0227860305,1
85746.7902,0.701210743,-0.45286122,0.377564012,0.400831043,0.00404548645,0.00882399082,-0.00418993831,-0.00227668136,0.00828220602,-0.0277190041,1
85746.8002,0.701260727,-0.452945931,0.377498141,0.400709823,0.00249403715,0.00697442889,-0.00258073211,-0.00269047031,0.00636552833,-0.033108592,1
85746.8102,0.701326813,-0.453036674,0.377420535,0.400564769,0.00441235304,0.00591367483,-0.00352829695,0.000805461546,0.00598949008,-0.0371312983,1
85746.8202,0.701410775,-0.453123296,0.377338765,0.400396812,0.00642329454,0.00515764952,0.000313878059,0.00369505794,0.00725076348,-0.0432692394,1
85746.8302,0.701508844,-0.453200616,0.377262948,0.400208886,0.00406163931,0.00440680981,4.40478325e-05,0.00730816834,0.00670002121,-0.0465204269,1
85746.8402,0.701610494,-0.45326821,0.37720716,0.400006657,0.00138485432,0.00402265787,-0.00203901529,0.01448825,0.0101501467,-0.0474577062,1
85746.8502,0.701730101,-0.453320945,0.377152305,0.399788689,0.00279349089,0.00192290545,-0.00238758326,0.0156587102,0.00655594468,-0.0507387184,1
85746.8602,0.701859056,-0.453380544,0.377079542,0.399563307,0.00281774998,-0.00126767159,-0.00209593773,0.0147221088,0.00624515396,-0.051832024,1
85746.8702,0.70198747,-0.453416635,0.377022721,0.399350433,0.00392615795,-0.00104561448,-0.00338798761,0.0204196759,0.00421582488,-0.0425112247,1
85746.8802,0.702112554,-0.453429491,0.376968737,0.399166781,0.00577294827,0.000197708607,-0.00416910648,0.0167512055,-0.00228708168,-0.039753411,1
85746.8902,0.702230896,-0.453453525,0.376880232,0.399014867,0.00609445572,-0.00380587578,-0.00555938482,0.00742268469,-0.0084613543,-0.0399377011,1
85746.9002,0.702327268,-0.453490085,0.376771526,0.39890621,0.00511467457,-0.00969803333,-0.00515660644,8.93708784e-05,-0.0121554248,-0.0324023254,1
85746.9102,0.702408078,-0.453537619,0.376638219,0.398835839,0.00462609529,-0.0122099519,-0.00566762686,-0.00879147276,-0.017128611,-0.0323173702,1
85746.9202,0.702486675,-0.453594282,0.376473904,0.398788246,0.00284266472,-0.00962859392,-0.00602650642,-0.0105289519,-0.0223481413,-0.0304678809,1
85746.9302,0.702563211,-0.45364184,0.376300585,0.398762863,0.00328832865,-0.00944915414,-0.00562292337,-0.0130432425,-0.0266073346,-0.0290151276,1
85746.9402,0.702641058,-0.453681942,0.376112665,0.398757301,0.00401616096,-0.00829586387,-0.00693881512,-0.0144617418,-0.0301767699,-0.0262761787,1
85746.9501,0.702719131,-0.453719546,0.375906538,0.398771184,0.00461643934,-0.00878715515,-0.00477442145,-0.0180463567,-0.0344127938,-0.0268032178,1
85746.9601,0.702788752,-0.453766479,0.375678662,0.398810013,0.00485759974,-0.0116323531,-0.00329637527,-0.0245415736,-0.0374969989,-0.0242275987,1
85746.9701,0.70285194,-0.453816374,0.37543511,0.398871246,0.00424844027,-0.0129914284,-0.00276166201,-0.0272063315,-0.041568175,-0.0213125031,1
85746.9801,0.702907572,-0.453859542,0.375185906,0.398958553,0.00526726246,-0.0108250082,-0.00098580122,-0.0299875718,-0.0439282693,-0.0191346463,1
85746.9901,0.702955806,-0.453900433,0.374930741,0.399067085,0.00603860617,-0.00994986296,-0.000341564417,-0.0328315608,-0.0448537171,-0.0164392628,1
85747.0001,0.703000439,-0.453932047,0.374688408,0.399180033,0.00513458252,-0.0108608305,0.00132238865,-0.0285227988,-0.0421940163,-0.0141917812,1
85747.0101,0.703043865,-0.453943711,0.37446513,0.39929962,0.00308561325,-0.0100897849,0.00348204374,-0.0245211329,-0.0428134687,-0.0107054375,1
85747.0201,0.703092364,-0.453933975,0.37425625,0.399421199,0.00334715843,-0.00989073515,0.0043618679,-0.020891346,-0.0406073071,-0.0104536926,1
85747.0301,0.703135411,-0.453917814,0.374073759,0.399534814,0.00293207169,-0.0107613504,0.00586974621,-0.0163378716,-0.0373899415,-0.00747281685,1
85747.0401,0.703176082,-0.453887162,0.37391599,0.399645539,0.00182676315,-0.00828072429,0.00681757927,-0.0120352032,-0.0334173031,-0.00140560325,1
85747.0501,0.703214658,-0.453849192,0.373785317,0.399743077,0.00129795074,-0.00808024406,0.00798219442,-0.0082833413,-0.0304864943,-0.000912652235,1
85747.0601,0.703249744,-0.453806909,0.3736775,0.399830118,0.000813543797,-0.00747871399,0.0107073188,-0.00580014335,-0.0276257284,0.00220628991,1
85747.0701,0.703278444,-0.453765464,0.373591613,0.399907047,0.00183755159,-0.00790011883,0.0143440962,-0.00459852535,-0.0230304431,0.00436584745,1
85747.0801,0.703299501,-0.453715734,0.373526583,0.399987206,0.00273483992,-0.0062392354,0.0161184669,-0.00164804212,-0.0209883302,0.00704650907,1
85747.0901,0.703311609,-0.453665715,0.373477489,0.400068385,0.00343257189,-0.0063111186,0.0172286034,-0.00201422675,-0.0177350137,0.00834346749,1
85747.1001,0.703311287,-0.453628971,0.373442417,0.40014328,0.00432860851,-0.00694844127,0.0189498663,-0.0044443612,-0.0136736929,0.0106553212,1
85747.1101,0.703295022,-0.453602854,0.373417428,0.400224676,0.00346839428,-0.00623053312,0.0171425045,-0.00685771788,-0.0104113203,0.0116279069,1
85747.1201,0.703267687,-0.453588089,0.373398986,0.400306635,0.00372689962,-0.00563499331,0.0169984996,-0.00859959144,-0.0104579264,0.0139082195,1
85747.1301,0.703229819,-0.453580017,0.373382903,0.400397337,0.00559407473,-0.0038254559,0.0183188617,-0.0106084142,-0.00809383765,0.0135241915,1
85747.1401,0.703184348,-0.453585786,0.373374054,0.40047902,0.00438684225,-0.00283813477,0.0186878443,-0.0124368072,-0.00375128747,0.013946265,1
85747.1501,0.703128958,-0.453597011,0.373382993,0.400555056,0.00423079729,-0.002037853,0.0188372433,-0.00998483505,0.0016485377,0.014477565,1
85747.1601,0.703066164,-0.45361859,0.373412378,0.4006136,0.00068706274,-0.0015014112,0.0196086764,-0.0101447906,0.00585686509,0.0120696872,1
85747.1701,0.702992488,-0.453658715,0.373454848,0.400657901,-0.00112950802,-0.00356009603,0.0194419026,-0.0120534785,0.0101895612,0.012137332,1
85747.1801,0.702908048,-0.453714206,0.373509128,0.400692646,-0.00178331137,-0.00259175897,0.0205723643,-0.0138505129,0.0134199765,0.012211482,1
85747.19,0.702809781,-0.453788763,0.373570392,0.400723373,-0.00202095509,-0.00152829289,0.0194604993,-0.0164881088,0.0187787898,0.0106644519,1
85747.2,0.702690894,-0.453887273,0.373642138,0.400753363,-0.00029283762,-0.00129580498,0.0183352232,-0.0215286072,0.0175769031,0.0133900065,1
85747.21,0.702521151,-0.454040061,0.373746717,0.400780527,0.00158464909,-0.00206100941,0.0154294968,-0.0256322715,0.0182682611,0.0158278644,1
85747.22,0.702334278,-0.454212104,0.37386057,0.400806897,0.000273406506,-0.00173208117,0.0155571103,-0.0272903219,0.0241165627,0.0191960782,1
85747.23,0.702151927,-0.454366903,0.373978306,0.400841073,-0.00406116247,-0.000595718622,0.0179988742,-0.0238620341,0.031756904,0.0204416383,1
85747.24,0.70197686,-0.454496769,0.374120419,0.400867733,-0.00654691458,7.94231892e-05,0.0158565342,-0.0189453736,0.0371743068,0.022690298,1
85747.25,0.701808656,-0.454608421,0.374285201,0.400881813,-0.00499987602,0.00401771069,0.0142624378,-0.0149911111,0.0400686301,0.0229044165,1
85747.26,0.701642544,-0.454717847,0.374462848,0.400882483,0.000661373138,0.00577554107,0.0111881793,-0.0130371498,0.0396923274,0.0211651046,1
85747.27,0.701481509,-0.454835358,0.37462757,0.400877364,0.00148385763,0.00518354774,0.00712648034,-0.0159597043,0.040692877,0.0179786328,1
85747.28,0.701312732,-0.454976529,0.374782796,0.400867409,0.000601828098,0.00284516811,0.00508055091,-0.0211758055,0.041579444,0.0160599016,1
85747.29,0.70114349,-0.455120895,0.374929047,0.400862652,-0.00173944235,0.00138449669,0.00513258576,-0.024306085,0.0429770686,0.014433776,1
85747.3,0.700975771,-0.455277895,0.375067688,0.400847829,-0.00303435326,0.00292766094,0.00805673003,-0.0230883528,0.0442793556,0.012671981,1
85747.31,0.700811546,-0.455433895,0.375210457,0.400824386,-0.00236040354,0.00397777557,0.00862646103,-0.0204571504,0.0443515256,0.0119577209,1
85747.32,0.700658916,-0.455584563,0.375350654,0.400788538,-0.00301885605,0.00563910604,0.00690552592,-0.0187335182,0.0439898707,0.00946439337,1
85747.33,0.700517298,-0.455725375,0.375490235,0.400745502,-0.00214403868,0.00618448853,0.00418096781,-0.0152959097,0.0430258065,0.00953097176,1
85747.34,0.700379531,-0.455856899,0.375627085,0.400708265,-0.00437897444,0.00355246663,0.0033236444,-0.0166483298,0.0410393551,0.0118947551,1
85747.35,0.700236481,-0.455979449,0.375764631,0.400689936,-0.00504910946,0.00311946869,0.00155061483,-0.0173783042,0.0382267907,0.016967278,1
85747.36,0.700087458,-0.456089459,0.375895898,0.400702081,-0.00372481346,0.00338351727,-0.000968337059,-0.021121176,0.0346890464,0.019614879,1
85747.37,0.699930423,-0.4562003,0.376013182,0.40074007,-0.00352823734,0.00364673138,-0.0033916235,-0.0250914171,0.0313800685,0.0220396873,1
85747.38,0.699763947,-0.45632132,0.376111019,0.400801288,-0.000183284283,0.00463870168,-0.00473624468,-0.0312349629,0.0275328662,0.0224688742,1
85747.39,0.69959074,-0.456457506,0.376183664,0.40088025,0.000426948071,0.00521215796,-0.00446853042,-0.0368068293,0.0246942025,0.0228763372,1
85747.4,0.699413194,-0.456604265,0.376237828,0.400972126,-0.00134944916,0.00459486246,-0.00434496999,-0.0397477895,0.0228582192,0.0224645752,1
85747.41,0.699235048,-0.456759469,0.376276348,0.401069884,-0.00117790699,0.0057131052,-0.00230613351,-0.0407707095,0.0192813277,0.021234462,1
85747.42,0.699071106,-0.456899965,0.376310126,0.401163941,0.000225484371,0.0085414052,-0.00175920129,-0.0348066613,0.019407561,0.0198606886,1
85747.4299,0.698928292,-0.457018162,0.376352402,0.401238575,0.00285750628,0.0120147765,-0.0031375289,-0.026213441,0.0193503033,0.018690763,1
85747.4399,0.698810991,-0.457104629,0.376393943,0.401305411,0.0050765872,0.0149839818,-0.00360232592,-0.0237279125,0.0140261119,0.017563181,1
85747.4499,0.698690656,-0.457200038,0.376403724,0.401397141,0.00542026758,0.0153427124,-0.00849121809,-0.0396176614,0.00713997614,0.0166648962,1
85747.4599,0.69853606,-0.457362356,0.376313705,0.401565807,0.00838392973,0.0109937787,-0.014267832,-0.0803146958,-0.0129027078,0.0173560996,1
85747.4699,0.698256892,-0.457718511,0.376010342,0.401929265,0.0113284588,0.00150406361,-0.0176675022,-0.18130362,-0.0415170416,0.0223250259,1
85747.4799,0.697758337,-0.458411602,0.375349174,0.402622648,0.017490983,-0.0109195411,-0.0237575173,-0.320661545,-0.0858402997,0.0292075854,1
85747.4899,0.696961209,-0.459545257,0.374215624,0.403764386,0.0263589025,-0.0317704976,-0.0152740777,-0.498219818,-0.138494462,0.0419233777,1
85747.4999,0.695805004,-0.461180378,0.372564813,0.405417673,0.0320473313,-0.0513492227,-0.000820100307,-0.685172796,-0.190365106,0.058024548,1
85747.5099,0.694305572,-0.463269714,0.370419995,0.40756565,0.0277588964,-0.0627503991,0.00569096208,-0.834686399,-0.237781361,0.0748040602,1
85747.5199,0.692544287,-0.465691769,0.36792242,0.410056802,0.0156553388,-0.0686432421,0.00849542022,-0.93454051,-0.259310603,0.0840051249,1
85747.5299,0.690604112,-0.468271439,0.365267608,0.412755772,0.00115299225,-0.0585656464,0.0074018836,-0.966194272,-0.269555777,0.106569558,1
85747.5399,0.688611118,-0.470802389,0.362631482,0.415521637,-0.00788408518,-0.028052032,0.00476178527,-0.938065767,-0.266656131,0.120919354,1
85747.5499,0.686715502,-0.473114919,0.360150324,0.418181464,-0.011202395,-0.00299328566,-0.00903296471,-0.848895431,-0.255772591,0.12460544,1
85747.5599,0.685010914,-0.475095557,0.357942712,0.420619898,-0.0152723789,0.0121475458,-0.0249993503,-0.736671567,-0.234714463,0.128381655,1
85747.5699,0.683543248,-0.476690553,0.356073596,0.422783779,-0.018748641,0.0285116136,-0.0376802385,-0.603272259,-0.210253596,0.126017824,1
85747.5799,0.682359897,-0.477883547,0.354564967,0.424612478,-0.0215943456,0.0358453095,-0.0446190536,-0.465774268,-0.179783046,0.116529092,1
85747.5899,0.681466009,-0.478684636,0.353424083,0.426094405,-0.0235034227,0.0349083543,-0.0463367701,-0.328978598,-0.15143609,0.108708188,1
85747.5999,0.680842005,-0.479125937,0.352635879,0.427247296,-0.0214557648,0.0397764146,-0.0411557257,-0.211990803,-0.12133465,0.0974492654,1
85747.6099,0.68044251,-0.479289367,0.352144394,0.428104994,-0.0158517361,0.0438745618,-0.0332231224,-0.117883734,-0.0949650928,0.0877167434,1
85747.6199,0.680213036,-0.479252454,0.351881834,0.428726328,-0.0127078295,0.0400694907,-0.0258856714,-0.0513196588,-0.0697910264,0.0761530623,1
85747.6299,0.680113254,-0.479079884,0.351788586,0.429154011,-0.0105752349,0.0343189836,-0.016787231,0.000773636857,-0.0526594408,0.0620550886,1
85747.6399,0.680131344,-0.47880222,0.351815901,0.429412665,-0.00546175241,0.0294679105,-0.0101597309,0.0476131141,-0.0388552137,0.0473705344,1
85747.6499,0.680274542,-0.478415532,0.351959161,0.429499544,-0.000793516636,0.0265773833,-0.00582164526,0.0979159623,-0.0237774588,0.0338579193,1
85747.6599,0.680544153,-0.47790748,0.352217036,0.429426629,0.00280344486,0.030110687,-0.00550299883,0.147325858,-0.0174681656,0.0215101745,1
85747.6698,0.680934765,-0.477275583,0.352564174,0.429225274,0.00700181723,0.0338669121,-0.00597536564,0.186223984,-0.012097368,0.0111536747,1
85747.6798,0.681408958,-0.476558994,0.352979026,0.428927729,0.00724494457,0.0332551599,-0.00502583385,0.210486725,-0.00911808945,0.00641457876,1
85747.6898,0.681927714,-0.475798515,0.353420334,0.428584044,0.00667643547,0.0263957083,0.000178426504,0.218505755,-0.00642030779,0.00280945795,1
85747.6998,0.682453168,-0.47503587,0.353873341,0.428219664,0.00546592474,0.0213144422,0.00452795625,0.216679633,-0.00444051344,0.0026539294,1
85747.7098,0.682956662,-0.474298252,0.354318539,0.427866574,0.00479692221,0.0173971355,0.00761714578,0.206201896,-0.00383304688,0.0038103119,1
85747.7198,0.683424785,-0.473604408,0.354739586,0.427538303,0.0035276413,0.0127797723,0.0102733672,0.189383671,-0.00320134475,0.00628126878,1
85747.7298,0.68384213,-0.472972222,0.35513158,0.427245612,-0.000240564346,0.00760862231,0.0115239918,0.17170693,-0.00219573523,0.00664052926,1
85747.7398,0.684221799,-0.472387406,0.355505043,0.426973754,-0.00252324343,0.00532209873,0.0127550662,0.163482189,0.00092469051,0.00761981169,1
85747.7498,0.684586415,-0.471812316,0.355894029,0.426701264,-0.00497764349,0.00752070546,0.0134554505,0.170115054,0.00828273781,0.0100110639,1
