t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85829.3957,0.997481963,0.0102260711,0.0666922776,0.0218513801,0.00263680518,0.00743094459,0.00809180737,0.00540420786,-0.0128851309,0.0163377449,1
85829.4057,0.997482913,0.0102856813,0.0666470998,0.0219190352,0.00283761322,0.0117073227,0.00428670645,0.0176232569,-0.00692897104,0.0141432621,1
85829.4157,0.997482302,0.0103758193,0.0666233754,0.0219754927,0.000677615404,0.0107034277,0.00418251753,0.0204446092,-0.00337418425,0.0117890285,1
85829.4257,0.997481168,0.0104606855,0.0666104671,0.0220253598,-0.00312164426,0.00643848069,0.00645595789,0.017781483,-0.00375368469,0.010748988,1
85829.4357,0.997481095,0.0105318026,0.0665890479,0.0220610262,-0.00261728466,0.00328825973,0.00485652685,0.0107118543,-0.00610632077,0.00708074961,1
85829.4457,0.997481643,0.0105846672,0.0665612035,0.0220910691,-0.000239491463,0.00509023294,0.0063264966,0.00780108664,-0.0065342905,0.00663836068,1
85829.4557,0.997482866,0.0106170536,0.0665298694,0.0221148972,0.00247982144,0.00556864403,0.0056926012,0.00122574158,-0.00659234729,0.00370861706,1
85829.4657,0.997484936,0.0105876475,0.0664980397,0.0221328732,0.00270998478,0.00119276345,0.00655680895,-0.0125175016,-0.00879558083,0.00368833914,1
85829.4757,0.997487508,0.010504271,0.0664628593,0.0221599523,0.000274255872,-0.0044951532,0.0081718564,-0.0165551193,-0.0059579825,0.00518130744,1
85829.4857,0.99748987,0.0104166854,0.0664329643,0.0221838395,2.50339508e-05,-0.00289796479,0.00644397736,-0.0121612698,-0.00558141153,0.00378847402,1
85829.4957,0.997491695,0.0103624229,0.0664071637,0.0222056248,0.000623613596,-0.000700356439,0.00385910273,-0.0035944134,-0.0054650316,0.00522445049,1
85829.5057,0.997492468,0.0103381481,0.0663894454,0.0222342104,0.00190956891,0.00227548182,0.00250679255,-0.000830851262,-0.00133074052,0.00734299514,1
85829.5156,0.997492028,0.0103314965,0.0663874259,0.0222681379,0.00154785812,0.00356362015,0.00273650885,-0.0012052916,-0.000458555296,0.00680476986,1
85829.5256,0.997492152,0.0102996307,0.0663783228,0.022302723,0.000802382827,-5.29177487e-06,0.00245028734,-0.0101769157,-0.0044290619,0.00533504784,1
85829.5356,0.997494369,0.0102341484,0.0663439077,0.0223384802,0.00204347074,-0.00406944193,0.00229424238,-0.0105526876,-0.0097878743,0.00776145374,1
85829.5456,0.997497257,0.0102156433,0.0662897882,0.0223744874,0.00497384369,0.00126715191,0.000463068485,0.00170557667,-0.0124092242,0.00664186105,1
85829.5556,0.997500185,0.0102504847,0.0662281715,0.0224107057,0.00848613679,0.00675563514,-0.000407040119,0.0051671532,-0.0131530445,0.00865601003,1
85829.5656,0.997502833,0.0102773362,0.0661657464,0.0224644927,0.0070104599,0.00620322116,6.61611557e-05,-0.00153415883,-0.0127719464,0.0127447611,1
85829.5756,0.997506459,0.0102349786,0.0660967943,0.022529168,0.00369846821,-0.000437038019,0.00432807207,-0.0213456806,-0.0155485589,0.0112664402,1
85829.5856,0.997512471,0.0100751407,0.0660075545,0.0225972401,0.00310695171,-0.00606088154,0.00560933352,-0.0399393365,-0.0199805908,0.0115719046,1
85829.5956,0.997519657,0.00985301628,0.0659082466,0.0226634458,0.00532481074,-0.0097497683,0.00553756952,-0.0490673557,-0.0169299394,0.0104367891,1
85829.6056,0.997526092,0.00964032924,0.0658171021,0.0227369664,0.00526867807,-0.00876460783,0.00338792801,-0.0378900357,-0.0187938865,0.0142713981,1
85829.6156,0.997530478,0.00954004459,0.0657394113,0.0228124375,0.00302436948,-0.0012982972,0.00390046835,-0.00954867527,-0.0109098647,0.0115270112,1
85829.6256,0.997531898,0.00954965648,0.0656945632,0.0228748262,0.000887468457,0.00586817041,0.00342363119,0.0103966035,-0.0100999968,0.013711716,1
85829.6356,0.997532439,0.0096095273,0.0656556709,0.0229399168,0.000434935093,0.0064216461,0.00280594826,0.0138651049,-0.00852127559,0.0144299706,1
85829.6456,0.997532629,0.00965621798,0.0656203699,0.0230098388,0.0043540597,0.00408094749,0.00591093302,0.00147008663,-0.00879717898,0.0145070506,1
85829.6556,0.997533839,0.00962066066,0.0655821723,0.023083327,0.00584895909,-0.00275699049,0.00531196594,-0.0178098679,-0.00810901821,0.0152231744,1
85829.6656,0.99753584,0.00949741978,0.0655422098,0.0231603163,0.00337597728,-0.00941853039,0.00839418173,-0.0353743806,-0.00693296641,0.0134779671,1
85829.6756,0.997538176,0.00932276306,0.0655034193,0.0232401954,0.00303447247,-0.0107653551,0.0081820488,-0.0399401039,-0.00688609388,0.0144143347,1
85829.6856,0.997538805,0.00915701663,0.0654867974,0.023326437,0.000833630562,-0.0056838803,0.00721597672,-0.0316829719,-0.000662819715,0.0157777201,1
85829.6956,0.997537969,0.00906274532,0.0654848587,0.0234041727,0.00121609867,0.000989310443,0.0055719614,-0.010071421,0.000379807781,0.012657295,1
85829.7056,0.997535824,0.00905632555,0.0654976247,0.0234628943,0.0011458993,0.00476893224,0.0064843297,0.00676997704,0.00487149507,0.0121378265,1
85829.7156,0.997530759,0.00910732103,0.0655443246,0.0235270158,0.000248238444,0.00437763706,0.00399833918,0.0132281426,0.0119491126,0.0134481024,1
85829.7256,0.997525192,0.00915140599,0.0656039963,0.023580191,-0.00212535262,0.00267473981,0.00433206558,0.00353426975,0.0109941028,0.00990316831,1
85829.7356,0.997520657,0.00913698947,0.0656580706,0.0236276891,-0.00236976147,-0.00320469588,0.00402843952,-0.0110550597,0.00874160044,0.00866293348,1
85829.7456,0.997517077,0.00908435187,0.0657009328,0.0236787578,-0.0001065135,-0.00461329706,0.00128775835,-0.015648013,0.00778739061,0.00913359039,1
85829.7556,0.99751447,0.00902047225,0.0657319296,0.0237255155,0.00361397862,-0.000964248553,0.00170922279,-0.0147356139,0.005246202,0.00619532447,1
85829.7655,0.997512429,0.00895354135,0.0657572408,0.0237696984,0.00595700741,0.00133534707,0.000957250595,-0.0158165917,0.00338411983,0.00768003706,1
85829.7755,0.997511515,0.00887858608,0.0657684962,0.0238053664,0.00561130047,0.000229712576,-0.000858843327,-0.0116532715,0.00196305709,0.0040602684,1
85829.7855,0.997510566,0.00879301601,0.0657814923,0.0238392737,0.00517004728,-0.00196535513,-0.00188153982,-0.0208827239,0.00303577818,0.00811858289,1
85829.7955,0.997510418,0.00866934912,0.0657791494,0.0238977045,0.00480362773,-0.00446279906,-0.0016477108,-0.0262316819,-0.00221570884,0.0122930882,1
85829.8055,0.997511776,0.00852625563,0.0657513717,0.023967924,0.00657747686,-0.00135289691,0.000210821629,-0.0324126445,-0.00815908518,0.0143305585,1
85829.8155,0.997515041,0.0083720863,0.0656903125,0.0240528179,0.0104465634,-0.00384945236,9.47117805e-05,-0.034923207,-0.0133378692,0.0153100695,1
85829.8255,0.997518372,0.00820929507,0.0656242422,0.0241519988,0.0109837204,-0.00564443506,0.00193327665,-0.0395255797,-0.0125333276,0.0207081456,1
85829.8355,0.997521129,0.00803134423,0.0655565366,0.0242826584,0.00783130527,-0.00716047361,0.00384891033,-0.0378850736,-0.0125527689,0.0250235312,1
85829.8455,0.997522774,0.00784422317,0.0655031191,0.0244210305,0.0051536262,-0.00710624084,0.0052421689,-0.04079834,-0.0113583403,0.0252947174,1
85829.8555,0.997523775,0.00766766219,0.0654556295,0.0245632379,0.00421947241,-0.00789994001,0.00510746241,-0.0354741476,-0.00805948302,0.0273754448,1
85829.8655,0.997523001,0.00753678385,0.0654277346,0.0247044394,0.00463712215,-0.00725894421,0.00661408901,-0.0245423056,-0.00385302049,0.0251922235,1
85829.8755,0.997520727,0.00747695909,0.0654209214,0.0248323024,0.00303253531,-0.00369982608,0.00638884306,-0.0119199874,-4.9227383e-05,0.0231916569,1
85829.8855,0.997516727,0.00746652537,0.065440017,0.0249452121,0.00287407637,-1.23512e-05,0.00574326515,-0.000279144151,0.00345549244,0.0204563998,1
85829.8955,0.99751152,0.007510976,0.065484415,0.0250235007,0.00282007456,0.00185874104,0.00283116102,0.00553666707,0.00580253638,0.00923889969,1
85829.9055,0.997504451,0.00759337476,0.0655666022,0.0250641122,-0.000771433115,-0.000271618366,-0.000763475895,0.0107129533,0.0170216355,0.00923361164,1
85829.9155,0.997495816,0.00767790711,0.0656698601,0.0251124393,-0.00261929631,-0.00135806389,-0.00384485722,0.0103845857,0.0181984864,0.00880431011,1
85829.9255,0.997488148,0.00775879285,0.0657705848,0.0251283539,-0.000144615769,0.000259920955,-0.00382810831,0.0132460855,0.0190970358,-0.000626514491,1
85829.9355,0.997481242,0.00788630527,0.065866497,0.0251128043,0.00430978835,0.000745849684,-0.00498646498,0.0285392888,0.0180506799,-0.00270750863,1
85829.9455,0.997473636,0.00807724683,0.0659697815,0.0250837035,0.00762335956,0.0036609564,-0.00427210331,0.0389987193,0.0196746755,-0.00444057956,1
85829.9555,0.997465542,0.00826991469,0.0660795279,0.0250559169,0.00900162756,0.00288734771,-0.00316298008,0.0369667299,0.0211039949,-0.00262909755,1
85829.9655,0.99745785,0.00843121759,0.0661858667,0.0250248718,0.00655503571,-0.00199302286,-0.00202161074,0.0300756674,0.0189649444,-0.00455262279,1
85829.9755,0.997451186,0.00855473395,0.0662843207,0.0249895388,0.00482395291,-0.00484402291,-0.00199085474,0.02496293,0.0208707023,-0.00428497512,1
85829.9855,0.997444114,0.00866526471,0.066384617,0.024967776,0.00319562852,-0.00510980748,-0.00530189276,0.0233029816,0.0167356115,-0.000953817042,1
85829.9955,0.997438663,0.00879785727,0.066451202,0.0249630568,0.00331419706,-0.0026454255,-0.00889480114,0.030703906,0.00941165257,0.00170881138,1
85830.0055,0.997434908,0.00895432556,0.0664867955,0.0249626078,0.00718824565,0.00230702758,-0.00701767206,0.0322784334,0.0031162058,0.00387270609,1
85830.0154,0.997432002,0.00908984629,0.0665045149,0.0249827255,0.00842690468,0.000398876145,-0.00650846958,0.0211578719,0.000955849537,0.00923711155,1
85830.0254,0.997429665,0.00916011152,0.0665087339,0.0250391356,0.00524951518,-0.00573990494,-0.00512361526,0.0114947911,-0.00396300852,0.0153470496,1
85830.0354,0.99742917,0.00921684904,0.0664803209,0.0251114531,-0.000396341085,-0.00805994496,-0.00253945589,0.013988575,-0.00813218765,0.0165654458,1
85830.0454,0.997429022,0.00931220535,0.0664396267,0.0251897048,0.000927075744,-0.00639652461,-0.00218123198,0.0256036185,-0.0104808295,0.0180122275,1
85830.0554,0.997428427,0.0094825511,0.0663963732,0.0252664097,0.00386160612,0.00298448652,-0.00301533937,0.0324676521,-0.00706692319,0.0208018888,1
85830.0654,0.997425376,0.00966114074,0.066380444,0.0253609324,0.00196677446,0.00582435727,0.00090354681,0.0354328156,-0.00487114675,0.0162042063,1
85830.0754,0.997423264,0.0098325724,0.0663659361,0.0254146565,-0.0039909631,0.00118307024,0.00532573462,0.0306697506,-0.00253422302,0.0110544525,1
85830.0854,0.997420876,0.00997699981,0.0663651823,0.0254535196,-0.00474396348,-0.00209430791,0.00774639845,0.0283678472,-0.00197815499,0.0107451454,1
85830.0954,0.997418758,0.0101146118,0.0663591875,0.0254995775,0.00221896172,0.00241265446,0.0072389245,0.0282216407,-0.00325141218,0.0106897512,1
85830.1054,0.997416247,0.0102604658,0.0663616897,0.0255335067,0.00319899619,0.0041272603,0.0109707117,0.0264240392,0.00240167975,0.00439031003,1
85830.1154,0.997412691,0.0104014996,0.0663834997,0.02555348,-0.00130724907,0.00125371665,0.0127596259,0.0277492255,0.00442088861,0.00708995666,1
85830.1254,0.997407858,0.0105801321,0.0664179817,0.0255786389,-0.00470741093,0.00323249213,0.0102710724,0.0406760797,0.00640734006,0.00656508561,1
85830.1354,0.997402765,0.0108013432,0.0664567795,0.0255873597,-0.0013088733,0.0115503334,0.0054295063,0.0510914326,0.00665581319,0.00156233751,1
85830.1454,0.997397763,0.0110508124,0.0664967921,0.0255705102,0.00369030237,0.0119866375,0.00368368626,0.0550819486,0.00678311195,4.12541413e-05,1
85830.1554,0.997392233,0.0113063515,0.0665439711,0.0255529207,0.0023278594,0.00976501033,0.00402593613,0.0476096533,0.00747686531,-0.000898042694,1
85830.1654,0.997387866,0.0115233144,0.0665813002,0.0255284165,0.00150156021,0.0077549424,0.00629490614,0.0417119488,0.0061905589,-0.00411723368,1
85830.1754,0.997385085,0.0116908179,0.0666084307,0.0254907728,0.00337807834,0.00384343974,0.00789731741,0.0298046879,0.00252897874,-0.00577425305,1
85830.1854,0.997383773,0.0117962668,0.0666232422,0.0254545558,0.00465022027,0.00331725925,0.00744593143,0.0197716635,0.000746258767,-0.00453725224,1
85830.1954,0.997383197,0.0118834399,0.0666334417,0.0254093685,0.00753247738,0.00438590907,0.00574541092,0.0192121323,0.00237744488,-0.0105109885,1
85830.2054,0.997383528,0.0119542605,0.0666397214,0.0253449688,0.00379882753,0.00427477621,0.00505369902,0.0189797375,0.00252871239,-0.0122108469,1
85830.2154,0.997383576,0.0119951068,0.0666590145,0.0252735621,0.000541090965,0.00515642948,0.00487875938,0.0219534226,0.00227997312,-0.0133914258,1
85830.2254,0.997382902,0.0120567786,0.0666875981,0.0251941887,0.00071425736,0.00487357005,0.00305235386,0.024732098,0.00499213673,-0.0125942659,1
85830.2354,0.99738179,0.0121484696,0.0667149892,0.0251213887,-0.00136679411,0.0052312091,0.00246077776,0.0318733677,0.00252365251,-0.0115132881,1
85830.2454,0.997381021,0.0122612037,0.0667355103,0.0250423955,0.00131215155,0.0026236847,0.00196152925,0.0287723802,0.00376761495,-0.0158220176,1
85830.2553,0.997380052,0.0123903223,0.0667569172,0.0249646441,0.00212861598,-0.00042399019,0.00120174885,0.0284512043,0.00347200409,-0.0124674989,1
85830.2653,0.997379361,0.0124949405,0.0667757483,0.0248868479,0.00151459873,-0.00352066197,0.0044721365,0.0173397623,0.000378742581,-0.0148559744,1
85830.2753,0.997379921,0.0125457995,0.0667825063,0.0248208305,-0.00014603138,-0.00817316398,0.00870972872,0.00738140522,0.000334001379,-0.00926919561,1
85830.2853,0.997380318,0.0125864605,0.0667906389,0.0247633452,-0.0014282167,-0.00986933708,0.00623357296,0.0152541762,0.00124906353,-0.0144931376,1
85830.2953,0.997380577,0.0126666464,0.0668111304,0.0246565568,-0.00224608183,-0.00689975359,0.0020737052,0.0203986038,0.00912216678,-0.0168987717,1
85830.3053,0.997377979,0.0127741677,0.0668476861,0.0246061858,-0.00947098434,-0.00318075344,0.000822484493,0.0286642238,0.00151085225,-0.00681939116,1
85830.3153,0.997378692,0.0129381165,0.0668371382,0.0245192155,-0.00714015961,0.00476354547,-0.00380653143,0.0433936343,-0.00602589361,-0.0222007446,1
85830.3253,0.997379021,0.0131597211,0.0668334769,0.0243979709,0.00531069934,0.00718812272,-0.00419861078,0.0466039442,0.00209994358,-0.0157098603,1
85830.3353,0.997377933,0.0133908546,0.0668356004,0.0243108244,-0.00266480446,0.00699673034,-0.00402832031,0.0461456142,-0.00244767056,-0.0173343886,1
85830.3453,0.997378846,0.0135917077,0.0668186217,0.0242089352,-0.00378371775,0.0060096737,-0.000418305397,0.0327625945,-0.00961849745,-0.0174146648,1
85830.3553,0.997383856,0.0137189873,0.066755165,0.0241051487,0.00159452856,-0.0017335657,0.00395572186,0.0168512724,-0.0180423427,-0.0191499796,1
85830.3653,0.997391964,0.0137785495,0.0666609521,0.023994615,0.00713704526,-0.00259511173,0.00676989555,0.0060948655,-0.0198847167,-0.0239888281,1
85830.3753,0.997400029,0.0138131844,0.0665801106,0.0238678961,0.00476244092,-0.00234819204,0.00527894497,0.00608181581,-0.011616135,-0.0227664374,1
85830.3853,0.997406625,0.0138583492,0.0665126534,0.0237552708,-0.00648790598,-0.00165050663,0.00189167261,0.0142282927,-0.0121413097,-0.023522472,1
85830.3953,0.997412691,0.0139557188,0.0664491984,0.023619627,-0.00495749712,0.00575552694,0.00039255619,0.0336946696,-0.0122678103,-0.0266114715,1
85830.4053,0.997416331,0.0141200398,0.0664095042,0.023478532,0.00316636264,0.0095875822,0.00111103058,0.0369412936,-0.00947415456,-0.0215067249,1
85830.4153,0.997420216,0.0142796486,0.066359533,0.0233577494,-0.000575631857,0.006668102,0.00120675564,0.0335529521,-0.0108728465,-0.0235544294,1
85830.4253,0.997425507,0.0144195578,0.0662987485,0.0232190308,0.000676617026,0.00337082148,0.00556361675,0.0277217329,-0.0123343896,-0.0287441313,1
85830.4353,0.997431323,0.0145245545,0.0662451362,0.0230558623,0.00444503129,-0.00237933546,0.00908124447,0.0179114453,-0.0126973782,-0.030957751,1
85830.4453,0.997437681,0.0146082688,0.0661940937,0.0228754285,0.000867247581,-0.00411522016,0.00841850042,0.0216058157,-0.010316778,-0.0377192125,1
85830.4553,0.99744239,0.0147174516,0.0661692748,0.0226714082,0.000426843762,0.00202551484,0.00724375248,0.0266975127,-0.00336752622,-0.0394033939,1
85830.4653,0.997446034,0.0148459716,0.0661557269,0.0224631567,-0.0017747581,0.00368816033,0.00542396307,0.0259457678,-0.00342558301,-0.0398469642,1
85830.4753,0.997450587,0.0149275064,0.0661364733,0.0222616576,-0.00210550427,-6.75544143e-05,0.00438660383,0.0196955949,-0.0075777173,-0.039777454,1
85830.4853,0.99745721,0.0149895297,0.0660978927,0.0220372638,0.00341399014,-0.00314883888,0.00530862808,0.0179997608,-0.00895829964,-0.0466709733,1
85830.4953,0.997463822,0.0150581846,0.066060236,0.0218010636,0.00841273367,-0.00438731536,0.00810682774,0.0212445576,-0.00730580837,-0.045677349,1
85830.5052,0.997468347,0.0151415225,0.0660495379,0.0215664424,0.00563764572,-0.00419134647,0.00699073076,0.0200750623,-0.00128200464,-0.0459455252,1
85830.5152,0.997471895,0.0152329927,0.0660513809,0.0213319918,0.00260907412,-0.00170506164,0.0052909255,0.0226548668,-0.000967751723,-0.0441747904,1
85830.5252,0.997475251,0.015338288,0.066049512,0.0211058349,0.00174017251,0.000901289284,0.00360649824,0.021261733,-0.00191503833,-0.0429598577,1
85830.5352,0.997478486,0.0154293451,0.066048764,0.020888875,0.00199778378,-0.000425752252,0.00527960062,0.0227933191,-0.000287314178,-0.0411214791,1
85830.5452,0.997481838,0.0155259026,0.0660403923,0.0206802419,0.00129441917,-0.000520322472,0.00141531229,0.0245779343,-0.00405861624,-0.0415642448,1
85830.5552,0.997485429,0.0156400203,0.0660271648,0.0204625909,0.00267629325,-0.00126788393,-0.000648200512,0.0275782514,-0.00345008424,-0.0399359874,1
85830.5652,0.997487394,0.015777536,0.0660274872,0.0202615548,0.00371225178,-5.87143004e-05,-1.60336494e-05,0.0286580324,-0.00230039773,-0.0370382778,1
85830.5752,0.997487116,0.0159285265,0.0660515882,0.0200795246,0.00346617401,0.000585641712,0.00204318762,0.0246992428,-0.00295127393,-0.0342438221,1
85830.5852,0.997488741,0.0160276585,0.0660551442,0.0199024989,0.00322829187,-0.00313077495,0.00546914339,0.00850432739,-0.00579100288,-0.0360998958,1
85830.5952,0.997494369,0.0160378265,0.0660232739,0.0197182662,0.00549815595,-0.00669120252,0.00454610586,-8.96933489e-05,-0.0124640856,-0.0347022712,1
85830.6052,0.997502262,0.0160008481,0.0659678826,0.0195374116,0.00881996751,-0.00825561583,0.0062110424,-0.00743732136,-0.0109263761,-0.0379763208,1
85830.6152,0.997509165,0.0159590622,0.0659286196,0.01935184,0.0071503371,-0.0050383471,0.00451511145,-0.00296933623,-0.00704295468,-0.0359153003,1
85830.6252,0.997514209,0.015962155,0.0658996159,0.0191829787,0.00128185749,-9.62838531e-05,-0.000467061996,0.0081698671,-0.00611217972,-0.0315619074,1
85830.6352,0.997517356,0.0160131689,0.065888336,0.0190149359,-0.0029566884,0.0026380457,-0.00112348795,0.0158991609,-0.00320480694,-0.0321472697,1
85830.6452,0.997519724,0.0161027868,0.0658766029,0.0188564271,-0.00212658942,0.00343645737,-0.00156861544,0.0237916708,-0.008458158,-0.0307592694,1
85830.6552,0.997524084,0.0162240639,0.065830356,0.0186836569,0.0029079318,0.00272326916,0.000144660473,0.0293030813,-0.0123232044,-0.0347276442,1
85830.6652,0.997527834,0.0163880604,0.0657826842,0.0185060382,0.00561210513,6.52112067e-05,0.00216066837,0.032809034,-0.0129149584,-0.0302714147,1
85830.6752,0.997531237,0.0165683889,0.0657314421,0.0183441494,0.0039909631,-0.00142914057,0.00126200914,0.0306968801,-0.0152548123,-0.0294088181,1
85830.6852,0.997535695,0.0167152783,0.0656710128,0.0181863587,0.00275301933,-0.00205914676,0.00271767378,0.0180094503,-0.0171624348,-0.0306605045,1
85830.6952,0.997542234,0.0167792965,0.0655942443,0.0180403728,0.00535939634,-0.00393679366,0.0042899847,0.00486222096,-0.0188825689,-0.0252481624,1
85830.7052,0.997551622,0.0167786663,0.0654888965,0.0179028289,0.00716589391,-0.00186910108,0.00378352404,0.0020441974,-0.0243210103,-0.0291796718,1
85830.7152,0.997561505,0.0167755387,0.0653805898,0.0177505872,0.00893184543,-0.000723864883,0.00397998095,0.00592708588,-0.0204839278,-0.0281008258,1
85830.7252,0.997570861,0.0167702192,0.0652772414,0.0176105076,0.00939133763,0.000357773155,0.0034122467,0.00196912978,-0.0207798053,-0.0244969223,1
85830.7352,0.997580159,0.0167379646,0.0651751427,0.0174940727,0.0123048574,0.00222808495,0.00383776426,-0.00738548953,-0.0214669015,-0.0225714557,1
85830.7451,0.997589763,0.0166641531,0.0650758272,0.0173878222,0.0119463205,-0.0030326061,0.00515031815,-0.0189004,-0.021430416,-0.0208296739,1
85830.7551,0.997598752,0.0165531533,0.0649910884,0.017294247,0.00954379141,-0.00973861292,0.00841456652,-0.028805228,-0.0109767094,-0.0141049251,1
85830.7651,0.997600585,0.0162660868,0.0650149479,0.0173700987,0.00666560233,-0.0138406567,0.0111280084,-0.0793883428,-0.00380375213,0.00660613645,1
85830.7751,0.997612562,0.0158908333,0.0649468927,0.0172846359,-0.00189816952,-0.0232084021,0.0113529563,-0.0634807497,-0.00980119035,-0.0349924415,1
85830.7851,0.99761892,0.0156595295,0.0649257657,0.017206379,-0.0084438175,-0.0311879255,0.0152945518,-0.0304992981,-0.00296219322,-0.0027453634,1
85830.7951,0.99762109,0.0155769829,0.0649160786,0.0171940026,0.0153146535,0.00964587554,0.00427013636,-0.0051457379,-0.000907031586,-0.00736861117,1
85830.8051,0.997621632,0.0155858346,0.0649281302,0.0171078982,0.012114346,0.0159394033,0.000619590282,0.00770338206,0.00413859356,-0.022026496,1
85830.8151,0.997620161,0.0156457119,0.0649613906,0.0170149,-0.00752972066,-0.00536019728,-0.00337535143,0.0171514768,0.00492715556,-0.0134817455,1
85830.8251,0.997617885,0.0157244922,0.0649932018,0.0169471713,-0.00632585585,-0.00276940316,-0.00494498014,0.0130472472,0.00368612213,-0.0100143095,1
85830.8351,0.997616873,0.0157656723,0.0650141026,0.0168891903,0.00332146883,-0.000298470259,-0.00153499842,-0.000772694359,0.000893797842,-0.0146793686,1
85830.8451,0.997618255,0.0157638251,0.0650146791,0.0168069312,0.0040499121,-0.00681302696,0.00307309628,-0.0028898078,-0.00142661436,-0.017201839,1
85830.8551,0.997620509,0.015788943,0.0649951313,0.0167222909,0.00182849169,-0.00726278499,0.00441938639,0.00274863699,-0.0113375681,-0.0203102808,1
85830.8651,0.997626033,0.0158686132,0.0649184633,0.0166169749,0.00265145302,0.000601060688,0.00206911564,0.0145447431,-0.0140891466,-0.0169558767,1
85830.8751,0.997629822,0.0159254139,0.0648686675,0.0165294562,0.0112790763,0.00822409242,-0.00114113092,0.011962275,-0.0107213128,-0.0183939822,1
85830.8851,0.997633723,0.0159381003,0.0648301414,0.0164313786,0.00814838707,0.00439032167,-0.00465673208,0.00627090037,-0.00459337886,-0.0157132074,1
85830.8951,0.997635406,0.0159660098,0.0648118452,0.0163762133,-0.00370277464,-0.00236710906,-0.00460797548,0.00175258168,-0.00419736747,-0.00757538667,1
85830.9051,0.997638369,0.0159736459,0.0647809585,0.0163120156,0.00131578743,-5.70341945e-05,-0.00228112936,0.00462137163,-0.00803205278,-0.0175709147,1
85830.9151,0.997641781,0.0160179697,0.0647403527,0.0162201673,0.00485859811,3.35611403e-05,0.00080883503,0.0151320696,-0.0100691048,-0.0145213287,1
85830.9251,0.997644478,0.0160895731,0.0646985331,0.0161535294,0.00552171469,0.00450002775,0.00211203098,0.0106498031,-0.00632177014,-0.0139183141,1
85830.9351,0.997646088,0.0161382719,0.0646823057,0.0160714957,0.00456099212,0.00661553442,0.00304389,0.005835074,-0.00269987178,-0.0163346007,1
85830.9451,0.997647646,0.0161314531,0.064680232,0.0159886641,0.00100673735,0.00112855062,0.00162577629,-0.0045059137,-0.000790385297,-0.017112622,1
85830.9551,0.997650807,0.0160864258,0.0646648902,0.0158984884,0.00107835233,-0.00078913942,0.0034942627,-0.00652405713,-0.00796627253,-0.0178018473,1
85830.9651,0.997655356,0.0160275963,0.064631032,0.0158087028,0.00436019897,0.000698368996,0.00803864002,-0.0113233728,-0.00830982067,-0.0186256804,1
85830.9751,0.997660213,0.0159710443,0.0645909945,0.0157240261,0.0055488646,-0.00112024695,0.00797629356,-0.0104682315,-0.00727464911,-0.017438177,1
85830.9851,0.997663972,0.0159264335,0.0645618717,0.0156524035,0.00555701554,0.000199764967,0.00456869602,-0.00734813884,-0.00343756727,-0.0102981646,1
85830.995,0.997665576,0.0158899354,0.064555948,0.0156054175,0.00622212887,0.00265369564,0.00475567579,-0.0055920505,-0.00146682817,-0.00959136151,1
85831.005,0.997665943,0.0158587831,0.064572855,0.0155452361,0.00345411897,-0.0003301166,0.00795763731,-0.00279609766,0.0067687314,-0.0137419356,1
85831.015,0.997664091,0.0158217706,0.0646224309,0.015494015,0.000499293208,-0.00388811156,0.00777930021,-0.00478308229,0.00997863896,-0.00762572,1
85831.025,0.997661852,0.0158173923,0.0646642072,0.0154712149,-0.000179737806,-0.000617936254,0.00306910276,0.00323632825,0.00438174,-0.00247166678,1
85831.035,0.997660015,0.0158493552,0.0646910664,0.0154420844,0.00078932941,0.00107553601,0.00550150871,0.00828275271,0.00701241009,-0.00758866407,1
85831.045,0.997655896,0.0158761145,0.0647552481,0.0154099242,0.00372862816,-0.00154367462,0.00372844934,0.00293735531,0.0162461214,-0.00446458627,1
85831.055,0.997650793,0.0158745896,0.064840268,0.0153907039,0.00703798234,-0.00221813843,0.00157022476,-0.00705509167,0.0114084911,-0.00541986199,1
85831.065,0.99764784,0.0158065434,0.064909129,0.0153614593,0.0052652657,-0.00568209589,0.00291472673,-0.018709518,0.00984734576,-0.0086277537,1
85831.075,0.997646533,0.0157158185,0.0649597348,0.0153236926,0.00323785841,-0.00969646499,0.00376182795,-0.00858444534,0.00774051901,-0.00988263544,1
85831.085,0.997644299,0.0157214742,0.0650054432,0.0152696916,0.00287078321,-0.0034500286,0.0016438365,0.0139116105,0.00671813078,-0.0106888507,1
85831.095,0.997640796,0.0158479742,0.0650402741,0.0152173229,0.00332273543,0.00471582636,-0.00328654051,0.0270409938,0.00568296015,-0.00918975752,1
85831.105,0.997636762,0.0159938793,0.0650779371,0.0151711328,0.00286960602,0.0117768534,-0.00353449583,0.0339333862,0.0068638064,-0.00751333497,1
85831.115,0.997633206,0.0161639642,0.0651020071,0.015119195,0.0023830235,0.0102027245,-0.00466561317,0.0336753279,0.00298730889,-0.00952269044,1
85831.125,0.997630406,0.0163257769,0.0651163267,0.0150671543,0.00194603205,0.00382053852,-0.00506132841,0.0307510085,-0.000427928986,-0.00744165806,1
85831.135,0.997628593,0.0164579783,0.065120172,0.0150298213,0.00253643095,0.00182120875,-0.00119525194,0.0196072794,-0.000823674724,-0.00479447609,1
85831.145,0.997628379,0.0165087953,0.0651193664,0.014986694,0.00215670466,-0.00151627138,0.00290620327,0.000613247976,-0.000454560621,-0.00986924395,1
